746700000,746700000,174600000,166666666,-66505736,93600000,17-dec-3,6ZKL7U5EAY,1AB0R3NUUQTR0TPGBUNE,9SIU8FBDXJIJYPGJZ9I,Filled
801400000,801400000,492400000,-277777778,-231684871,-94600000,27-dec-69,6ZKL7U5BGO,1AB0R3NUUQTR0TPGBWT7,86NU8FBDXJIJYPGJ,Filled
346700000,346700000,283900000,-388888889,72844153,-501600000,12-apr-57,6ZKL7U5BE2,1AB0R3NUUQTR0TPGBW1V,LSIU8FBDXJIJYPGJZ9IW,Filled
960800000,960800000,400400000,-388888889,-40419144,549800000,19-feb-20,6ZKL7U5DOG,1AB0R3NUUQTR0TPGBV5N,0BLU8FBDXJIJYPGJZ9I,Filled
777400000,777400000,53500000,-388888889,386713465,-282200000,3-sep-11,6ZKL7U5IWW,1AB0R3NUUQTR0TPGBUAY,RUKU8FBDXJIJYPGJZ9IW,Filled
86700000,86700000,198300000,-388888889,-37483060,-908600000,8-jun-87,6ZKL7U5G4R,1AB0R3NUUQTR0TPGBUML,LLJU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
163000000,163000000,-245400000,-388888889,129065216,714400000,17-jun-44,6ZKL7U5GDK,1AB0R3NUUQTR0TPGBYVD,YIIU8FBDXJIJYPGJZ9IW,Filled
635100000,635100000,-105600000,55555555,-320991302,729400000,16-jul-51,6ZKL7U5E08,1AB0R3NUUQTR0TPGBW7O,NIJU8FBDXJIJYPGJZ9IWHBQVI,Filled
510000000,510000000,276600000,-166666667,32871140,-21400000,23-nov-0,6ZKL7U5C09,1AB0R3NUUQTR0TPGBY8M,L5OU8FBDXJIJYPGJZ9I,Filled
266900000,266900000,-6900000,-388888889,168613753,-361400000,9-may-67,6ZKL7U5DYU,1AB0R3NUUQTR0TPGBX1W,6GMU8FBDXJIJYPGJZ9IWHBQVIUQ9Z5,Filled
503900000,503900000,-484000000,-388888889,-208188698,-649800000,1-may-43,6ZKL7U5E7I,1AB0R3NUUQTR0TPGBWI3,UYNU8FBDXJIJYPGJZ9IWHB,Filled
781700000,781700000,-283600000,388888888,329741228,-23800000,9-dec-86,6ZKL7U5IPR,1AB0R3NUUQTR0TPGBW7U,PHPU8FBDXJIJYPGJZ,Filled
878000000,878000000,-425400000,-277777778,-27041632,867200000,16-aug-13,6ZKL7U5FFA,1AB0R3NUUQTR0TPGBTC5,C9IU8FBDXJIJY,Filled
762000000,762000000,46100000,-388888889,-88978425,-354200000,9-apr-98,6ZKL7U5FSO,1AB0R3NUUQTR0TPGBTTE,MNLU8FBDXJIJYPGJZ9IWHB,Filled
446300000,446300000,-452000000,-277777778,202525684,388600000,18-mar-59,6ZKL7U5C9G,1AB0R3NUUQTR0TPGBYPK,SVIU8FBDXJIJYPGJZ9IWHBQV,Filled
840200000,840200000,-200100000,-277777778,202815873,-684800000,30-aug-27,6ZKL7U5DFV,1AB0R3NUUQTR0TPGBW4V,0MOU8FBDXJIJYPG,Filled
267800000,267800000,86700000,-388888889,-366616506,-560800000,19-may-58,6ZKL7U5D99,1AB0R3NUUQTR0TPGBTAL,2HOU8FBDXJIJYP,Filled
559500000,559500000,440100000,277777777,141207844,135200000,7-jan-88,6ZKL7U5IHI,1AB0R3NUUQTR0TPGBSVG,4WJU8FBDXJIJYPGJZ9IWHBQ,Filled
342100000,342100000,-223500000,-388888889,-272614842,-667800000,14-dec-34,6ZKL7U5GW1,1AB0R3NUUQTR0TPGBXN7,8UIU8FBDXJIJYPGJZ9,Filled
738500000,738500000,374000000,-388888889,301984191,-745800000,5-nov-27,6ZKL7U5D6F,1AB0R3NUUQTR0TPGBVK5,I2IU8FBDXJIJYPGJZ9IWHBQVIU,Filled
572600000,572600000,138800000,-388888889,-90142026,-395600000,19-oct-43,6ZKL7U5ECY,1AB0R3NUUQTR0TPGBTFT,Y7KU8FBDXJIJYPGJZ9IWHBQV,Filled
373400000,373400000,-491700000,-166666667,358592290,922000000,23-aug-17,6ZKL7U5HN6,1AB0R3NUUQTR0TPGBTB7,GEMU8FBDXJIJYPGJZ9IW,Filled
316900000,316900000,318800000,-277777778,291680444,266400000,13-mar-2,6ZKL7U5G43,1AB0R3NUUQTR0TPGBW9F,3GPU8FBDXJIJYPGJZ,Filled
756800000,756800000,-331500000,-388888889,-586606544,583800000,30-may-98,6ZKL7U5DSV,1AB0R3NUUQTR0TPGBYHY,38NU8FBDXJIJYPGJZ9I,Filled
388300000,388300000,318500000,-388888889,-123087162,-616800000,9-apr-94,6ZKL7U5D83,1AB0R3NUUQTR0TPGBSR6,5AKU8FBDXJIJYPGJZ9IWHBQVIU,Filled
483300000,483300000,135700000,-388888889,131720208,-899400000,12-apr-2,6ZKL7U5BOC,1AB0R3NUUQTR0TPGBYU7,MELU8FBDXJIJYPGJZ9IWHBQV,Filled
405400000,405400000,-336000000,-388888889,-94376663,-952800000,26-jun-14,6ZKL7U5FOT,1AB0R3NUUQTR0TPGBRZ9,B9OU8FBDXJIJYPGJZ9,Filled
175500000,175500000,75300000,-277777778,-46813425,638200000,27-dec-49,6ZKL7U5FLN,1AB0R3NUUQTR0TPGBUB6,VPLU8FBDXJIJYPGJZ9I,Filled
689100000,689100000,-157100000,-388888889,-24147420,565400000,17-aug-74,6ZKL7U5INM,1AB0R3NUUQTR0TPGBVQK,GCIU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
847400000,847400000,103200000,-388888889,-219104013,260600000,28-aug-43,6ZKL7U5GFA,1AB0R3NUUQTR0TPGBV7Z,SWLU8FBDXJIJYPGJZ9,Filled
185200000,185200000,-116700000,-277777778,307289075,-878600000,10-aug-54,6ZKL7U5ENA,1AB0R3NUUQTR0TPGBU12,V3LU8FBDXJIJYPGJZ9IWHBQV,Filled
459900000,459900000,336600000,-277777778,-127275619,647800000,7-sep-4,6ZKL7U5CMI,1AB0R3NUUQTR0TPGBTVY,T1IU8FBDXJIJYPGJZ9IWHBQV,Filled
574800000,574800000,-345300000,-166666667,110023515,423400000,18-apr-49,6ZKL7U5C2M,1AB0R3NUUQTR0TPGBXXL,TAOU8FBDXJIJYPGJZ9I,Filled
705500000,705500000,-83800000,-166666667,519962514,213600000,25-jul-75,6ZKL7U5E6N,1AB0R3NUUQTR0TPGBSUN,RNNU8FBDXJIJYPGJ,Filled
211000000,211000000,-363600000,-277777778,-81525677,-211600000,25-jan-27,6ZKL7U5H11,1AB0R3NUUQTR0TPGBSKJ,VRIU8FBDXJIJYPGJZ,Filled
273200000,273200000,-95100000,-388888889,206848539,-140200000,1-mar-63,6ZKL7U5DUS,1AB0R3NUUQTR0TPGBTJ8,B7KU8FBDXJIJYPGJZ9IWHBQ,Filled
29600000,29600000,-35500000,-388888889,252253180,-593200000,11-dec-24,6ZKL7U5I1X,1AB0R3NUUQTR0TPGBZ77,6BMU8FBDXJIJYPGJZ9,Filled
824600000,824600000,-451500000,-388888889,-56248341,815000000,19-oct-47,6ZKL7U5HU3,1AB0R3NUUQTR0TPGBT1Z,PMKU8FBDXJIJYPGJZ9IWH,Filled
98300000,98300000,-45400000,-388888889,555844,-806000000,29-jul-25,6ZKL7U5G33,1AB0R3NUUQTR0TPGBVNW,A8NU8FBDXJIJYPGJZ9IWHBQV,Filled
7100000,7100000,461900000,-277777778,460875094,-656200000,15-nov-25,6ZKL7U5BBG,1AB0R3NUUQTR0TPGBYUE,6SIU8FBDXJIJYPGJZ9I,Filled
250900000,250900000,430800000,-55555556,-574315429,-208400000,5-nov-31,6ZKL7U5E7E,1AB0R3NUUQTR0TPGBWX1,89KU8FBDXJIJYPGJZ,Filled
653400000,653400000,22000000,-388888889,499652138,-256000000,4-dec-45,6ZKL7U5EOV,1AB0R3NUUQTR0TPGBXLJ,JYMU8FBDXJIJYPGJZ9,Filled
17600000,17600000,-211800000,-388888889,100238623,-293000000,28-oct-97,6ZKL7U5BP6,1AB0R3NUUQTR0TPGBYUA,LUOU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
184800000,184800000,-399900000,-277777778,-224755415,-759800000,17-sep-31,6ZKL7U5EK5,1AB0R3NUUQTR0TPGBUK2,IINU8FBDXJIJYPGJZ9,Filled
705000000,705000000,499200000,-277777778,46951028,-442800000,8-oct-60,6ZKL7U5HOA,1AB0R3NUUQTR0TPGBTJH,5HKU8FBDXJIJYPGJZ9IWH,Filled
340700000,340700000,203100000,-388888889,-413958439,538800000,27-jun-41,6ZKL7U5D9G,1AB0R3NUUQTR0TPGBS2G,M9NU8FBDXJIJYPGJZ9IWH,Filled
594100000,594100000,-174600000,-388888889,176361063,382000000,4-nov-13,6ZKL7U5BV3,1AB0R3NUUQTR0TPGBTWX,ICLU8FBDXJIJYPGJZ9IWH,Filled
834200000,834200000,43100000,-55555556,-92234007,-81000000,25-feb-8,6ZKL7U5FBY,1AB0R3NUUQTR0TPGBYHG,IYKU8FBDXJIJYPGJZ,Filled
358500000,358500000,47200000,-55555556,-191246635,98400000,10-feb-94,6ZKL7U5CEG,1AB0R3NUUQTR0TPGBVPT,ZUJU8FBDXJIJYPGJZ9,Filled
257000000,257000000,443200000,-388888889,337749020,-26200000,25-jul-97,6ZKL7U5ETO,1AB0R3NUUQTR0TPGBRSX,RVNU8FBDXJIJYPGJZ9IW,Filled
818900000,818900000,79100000,-388888889,-191602027,530000000,1-may-77,6ZKL7U5BQ8,1AB0R3NUUQTR0TPGBTBS,D6IU8FBDXJIJYPGJZ9I,Filled
921000000,921000000,137000000,-166666667,56537943,459000000,16-oct-24,6ZKL7U5EHE,1AB0R3NUUQTR0TPGBY14,HLOU8FBDXJIJYPGJZ9,Filled
46000000,46000000,-193900000,-277777778,-142842140,-189800000,11-nov-45,6ZKL7U5FEE,1AB0R3NUUQTR0TPGBUR9,FQNU8FBDXJIJYPGJ,Filled
321000000,321000000,-285000000,-388888889,17144462,-407800000,12-mar-64,6ZKL7U5EJU,1AB0R3NUUQTR0TPGBURV,MJMU8FBDXJIJYPGJZ9IW,Filled
482700000,482700000,260300000,-166666667,-125542135,-119800000,9-oct-15,6ZKL7U5DIE,1AB0R3NUUQTR0TPGBYOF,BYOU8FBDXJIJYPGJZ,Filled
563300000,563300000,259100000,-388888889,-763231145,10400000,6-dec-5,6ZKL7U5EZT,1AB0R3NUUQTR0TPGBXRL,7MOU8FBDXJIJYPGJZ9I,Filled
563700000,563700000,156500000,-277777778,-259022191,636400000,19-apr-78,6ZKL7U5FL1,1AB0R3NUUQTR0TPGBX6B,D2KU8FBDXJIJYPGJ,Filled
702400000,702400000,91500000,-55555556,267207903,-619400000,4-jan-60,6ZKL7U5BWS,1AB0R3NUUQTR0TPGBTW8,EYIU8FBDXJIJYPGJZ9IWHBQV,Filled
357100000,357100000,233300000,-388888889,99007571,852200000,25-sep-62,6ZKL7U5BK1,1AB0R3NUUQTR0TPGBWKR,NFOU8FBDXJIJYPGJZ9IWHBQVI,Filled
527400000,527400000,430500000,-388888889,-171391762,75800000,4-oct-84,6ZKL7U5DM4,1AB0R3NUUQTR0TPGBXF8,BTIU8FBDXJIJYP,Filled
273900000,273900000,-479600000,-388888889,68593496,-969400000,25-aug-80,6ZKL7U5C3E,1AB0R3NUUQTR0TPGBVIS,TUKU8FBDXJIJYPGJZ9IWHBQV,Filled
785700000,785700000,-368700000,-388888889,-583217976,575400000,22-mar-20,6ZKL7U5CGQ,1AB0R3NUUQTR0TPGBX4E,DLMU8FBDXJIJYPGJZ9IWH,Filled
549700000,549700000,476200000,-277777778,-10870320,-562200000,22-jun-23,6ZKL7U5GMJ,1AB0R3NUUQTR0TPGBYQ2,OAKU8FBDXJIJYPGJZ9IWHB,Filled
542500000,542500000,8600000,-166666667,121802611,949600000,6-jan-36,6ZKL7U5FC5,1AB0R3NUUQTR0TPGBTPR,AKNU8FBDXJIJYPGJZ9IWHBQVIU,Filled
774000000,774000000,486800000,-388888889,-123809515,-740400000,4-mar-11,6ZKL7U5CP4,1AB0R3NUUQTR0TPGBVR3,8VIU8FBDXJIJYPGJZ9IWH,Filled
785800000,785800000,-296300000,-277777778,-266099125,-480000000,3-may-76,6ZKL7U5DEH,1AB0R3NUUQTR0TPGBYX6,H7KU8FBDXJIJYPGJZ9I,Filled
379000000,379000000,117400000,-277777778,-107785928,-351800000,6-jul-55,6ZKL7U5BXQ,1AB0R3NUUQTR0TPGBWNQ,DNJU8FBDXJIJYPGJZ9IWHBQV,Filled
60300000,60300000,327600000,-55555556,270479116,274600000,19-dec-24,6ZKL7U5D4M,1AB0R3NUUQTR0TPGBX35,S6MU8FBDXJIJYPGJZ9IWHB,Filled
214100000,214100000,88100000,-388888889,-98491662,-252400000,10-may-25,6ZKL7U5EIF,1AB0R3NUUQTR0TPGBUYL,77PU8FBDXJIJYPGJZ9IWHBQ,Filled
383700000,383700000,87900000,-277777778,-202780001,-72600000,27-may-72,6ZKL7U5DOC,1AB0R3NUUQTR0TPGBTC6,EDKU8FBDXJIJYPGJZ9IWH,Filled
874800000,874800000,221300000,-388888889,73113351,24200000,6-aug-49,6ZKL7U5HCI,1AB0R3NUUQTR0TPGBSW0,YPLU8FBDXJIJYPGJZ9IW,Filled
382900000,382900000,358600000,-166666667,-224354009,48800000,10-aug-91,6ZKL7U5EUD,1AB0R3NUUQTR0TPGBTD6,C2OU8FBDXJIJYPGJZ9IWHB,Filled
47100000,47100000,3000000,-277777778,-120050046,155600000,21-mar-71,6ZKL7U5E94,1AB0R3NUUQTR0TPGBWRD,YYIU8FBDXJIJYPGJZ9IWHB,Filled
694200000,694200000,-445700000,-388888889,104149950,-486200000,17-jun-71,6ZKL7U5IMO,1AB0R3NUUQTR0TPGBTUJ,RBKU8FBDXJIJYPGJZ9IWHB,Filled
5400000,5400000,248900000,-277777778,-208225478,-779800000,12-may-50,6ZKL7U5HJN,1AB0R3NUUQTR0TPGBU4C,B3MU8FBDXJIJYPGJZ9IWH,Filled
760500000,760500000,11800000,-388888889,-78825571,292600000,3-sep-65,6ZKL7U5BMI,1AB0R3NUUQTR0TPGBU76,RMIU8FBDXJIJYPGJZ9,Filled
99800000,99800000,-363400000,-388888889,263848349,657600000,29-apr-30,6ZKL7U5DLW,1AB0R3NUUQTR0TPGBV2G,VEIU8FBDXJIJYPGJZ9IW,Filled
263300000,263300000,153000000,-388888889,-119091693,107200000,29-apr-90,6ZKL7U5BH4,1AB0R3NUUQTR0TPGBYNI,8UNU8FBDXJIJYPGJZ9I,Filled
57700000,57700000,169100000,-388888889,78841634,-879200000,9-jun-22,6ZKL7U5DOY,1AB0R3NUUQTR0TPGBSGX,3EJU8FBDXJIJYPGJZ9IWH,Filled
802500000,802500000,477000000,-388888889,504303575,96800000,14-aug-85,6ZKL7U5ICO,1AB0R3NUUQTR0TPGBVIQ,2NJU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
607300000,607300000,61800000,-388888889,82676888,312000000,18-feb-66,6ZKL7U5E69,1AB0R3NUUQTR0TPGBYX4,NULU8FBDXJIJYPGJZ9IWHBQ,Filled
685200000,685200000,120700000,-55555556,31983505,794600000,22-nov-46,6ZKL7U5EOX,1AB0R3NUUQTR0TPGBUHK,D8IU8FBDXJIJYPGJZ9IWHBQ,Filled
82800000,82800000,239400000,-388888889,-59207954,728200000,10-may-15,6ZKL7U5H6B,1AB0R3NUUQTR0TPGBU6B,YEIU8FBDXJIJYPGJZ9IWH,Filled
803200000,803200000,475200000,-388888889,603325682,378800000,15-aug-63,6ZKL7U5BOK,1AB0R3NUUQTR0TPGBSGI,ZWLU8FBDXJIJYPGJZ9I,Filled
587500000,587500000,-183500000,-388888889,138625360,-49800000,1-jan-77,6ZKL7U5HF8,1AB0R3NUUQTR0TPGBSSJ,P4LU8FBDXJIJYPGJZ9,Filled
700900000,700900000,440400000,-388888889,-271070904,432400000,10-oct-1,6ZKL7U5GU6,1AB0R3NUUQTR0TPGBT3C,RTJU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
391900000,391900000,-235900000,-277777778,144683889,28800000,23-jan-63,6ZKL7U5HQB,1AB0R3NUUQTR0TPGBURA,CCKU8FBDXJIJYPG,Filled
236600000,236600000,-391600000,-388888889,-243844859,847800000,14-jul-34,6ZKL7U5C0M,1AB0R3NUUQTR0TPGBSSG,GLOU8FBDXJIJYPGJZ9IWH,Filled
967100000,967100000,-152200000,388888888,-220040403,617200000,17-apr-86,6ZKL7U5CUT,1AB0R3NUUQTR0TPGBVLA,3DIU8FBDXJIJYPGJZ9IWH,Filled
97300000,97300000,-50900000,-388888889,527608992,587400000,12-oct-98,6ZKL7U5CIB,1AB0R3NUUQTR0TPGBS1V,HLNU8FBDXJIJYPGJZ9IWH,Filled
445100000,445100000,-28300000,-388888889,-66713088,-169400000,2-mar-96,6ZKL7U5GMP,1AB0R3NUUQTR0TPGBTQC,0ONU8FBDXJIJYPGJZ9IWHBQVIU,Filled
76100000,76100000,-470800000,-388888889,88048698,356200000,20-aug-12,6ZKL7U5EJM,1AB0R3NUUQTR0TPGBTXT,NZIU8FBDXJIJYPGJZ9I,Filled
834000000,834000000,-207400000,-277777778,269028992,-62400000,17-sep-67,6ZKL7U5FA3,1AB0R3NUUQTR0TPGBTX1,4LNU8FBDXJIJYPGJZ9IWHB,Filled
608800000,608800000,327200000,-277777778,239673388,391200000,13-apr-37,6ZKL7U5ET1,1AB0R3NUUQTR0TPGBU34,2TNU8FBDXJIJYPGJZ9,Filled
113000000,113000000,-470000000,-388888889,-154131734,900000000,22-nov-77,6ZKL7U5DV7,1AB0R3NUUQTR0TPGBXJU,PAOU8FBDXJIJYPGJZ9IWHBQV,Filled
966600000,966600000,-312600000,-388888889,-153535855,131400000,23-nov-89,6ZKL7U5GWG,1AB0R3NUUQTR0TPGBUAW,XIIU8FBDXJIJYP,Filled
731500000,731500000,173700000,-388888889,306314364,380400000,17-dec-36,6ZKL7U5I7G,1AB0R3NUUQTR0TPGBUBE,XKNU8FBDXJIJYPGJZ9IWHB,Filled
981300000,981300000,-312400000,-277777778,586673448,935000000,27-jan-41,6ZKL7U5HJR,1AB0R3NUUQTR0TPGBUFV,SMOU8FBDXJIJYPGJZ,Filled
639200000,639200000,-335300000,-388888889,-161890439,79800000,11-oct-35,6ZKL7U5DRH,1AB0R3NUUQTR0TPGBXIS,WKNU8FBDXJIJYPGJ,Filled
429800000,429800000,-145900000,-55555556,238022798,366400000,21-aug-28,6ZKL7U5BZ8,1AB0R3NUUQTR0TPGBXTJ,6DKU8FBDXJIJYPGJZ9IWHB,Filled
526400000,526400000,269300000,-388888889,5262119,866000000,1-apr-11,6ZKL7U5FTQ,1AB0R3NUUQTR0TPGBSTJ,CFPU8FBDXJIJYPGJZ9IW,Filled
961600000,961600000,-443400000,-388888889,96793632,-498600000,6-dec-97,6ZKL7U5I4R,1AB0R3NUUQTR0TPGBYAD,O9KU8FBDXJIJYPGJZ9IWHBQ,Filled
602400000,602400000,225300000,-388888889,114187049,435200000,12-jan-1,6ZKL7U5CV6,1AB0R3NUUQTR0TPGBSCF,K5LU8FBDXJIJYPGJZ,Filled
80500000,80500000,299600000,-388888889,217687528,894800000,7-oct-56,6ZKL7U5E4O,1AB0R3NUUQTR0TPGBYZP,Z9LU8FBDXJIJYPGJZ9,Filled
337700000,337700000,-270000000,-388888889,173047091,878400000,19-jul-76,6ZKL7U5BVV,1AB0R3NUUQTR0TPGBRO3,I7LU8FBDXJIJYPGJZ9,Filled
555300000,555300000,28400000,-388888889,-172083315,-685600000,15-may-74,6ZKL7U5I0Q,1AB0R3NUUQTR0TPGBTSU,1FPU8FBDXJIJYPGJZ9IWHB,Filled
955800000,955800000,103800000,-388888889,-33122857,-86400000,2-jun-72,6ZKL7U5I4F,1AB0R3NUUQTR0TPGBV8Z,GLJU8FBDXJIJYPGJZ9I,Filled
386800000,386800000,-5500000,499999999,8673700,-572800000,16-jun-73,6ZKL7U5GYM,1AB0R3NUUQTR0TPGBW2I,3BMU8FBDXJIJYPGJZ9,Filled
606400000,606400000,12900000,-388888889,-199966739,265200000,8-jul-71,6ZKL7U5FHY,1AB0R3NUUQTR0TPGBSEF,ENIU8FBDXJIJYPG,Filled
693000000,693000000,-7500000,-388888889,-110525097,508000000,4-jul-15,6ZKL7U5INL,1AB0R3NUUQTR0TPGBRSC,LZJU8FBDXJIJYPGJZ9I,Filled
182400000,182400000,-409600000,-388888889,-36368196,-400400000,30-oct-94,6ZKL7U5HZC,1AB0R3NUUQTR0TPGBTHL,UCOU8FBDXJIJYPGJZ9IWHB,Filled
913900000,913900000,295500000,-277777778,247899754,88800000,3-nov-75,6ZKL7U5FA8,1AB0R3NUUQTR0TPGBTXC,XEJU8FBDXJIJYPGJZ9IWHBQVIU,Filled
156600000,156600000,-266500000,-388888889,35084636,219600000,20-aug-35,6ZKL7U5EL0,1AB0R3NUUQTR0TPGBSKN,ADKU8FBDXJIJYPGJZ9IWH,Filled
591700000,591700000,126500000,55555555,-111843761,976200000,28-apr-27,6ZKL7U5ELM,1AB0R3NUUQTR0TPGBYSL,7MNU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
141400000,141400000,355600000,-388888889,-184558012,17600000,27-aug-18,6ZKL7U5EUT,1AB0R3NUUQTR0TPGBVDK,IQKU8FBDXJIJYPGJZ9IWH,Filled
811700000,811700000,272400000,-388888889,-189802072,-324200000,30-nov-36,6ZKL7U5HPH,1AB0R3NUUQTR0TPGBUXI,WFOU8FBDXJIJYPGJZ,Filled
599500000,599500000,315200000,-388888889,142920814,-195600000,1-feb-93,6ZKL7U5DB0,1AB0R3NUUQTR0TPGBSJW,TEOU8FBDXJIJYPGJZ9IWHB,Filled
721700000,721700000,-65400000,-388888889,-18534349,-584600000,11-aug-30,6ZKL7U5C5P,1AB0R3NUUQTR0TPGBTK8,BRIU8FBDXJIJYPGJZ9,Filled
231600000,231600000,228200000,-388888889,-12423939,-943200000,22-mar-60,6ZKL7U5DI2,1AB0R3NUUQTR0TPGBTEV,COIU8FBDXJIJYPGJZ,Filled
146800000,146800000,487600000,-166666667,237662104,857800000,3-aug-28,6ZKL7U5HKF,1AB0R3NUUQTR0TPGBZAZ,XFNU8FBDXJIJYPGJZ9IWHBQV,Filled
218000000,218000000,203400000,-388888889,219292593,829400000,26-may-41,6ZKL7U5CPZ,1AB0R3NUUQTR0TPGBY43,T8KU8FBDXJIJYPGJZ9,Filled
346000000,346000000,415100000,-388888889,92250783,492600000,22-sep-26,6ZKL7U5BHK,1AB0R3NUUQTR0TPGBWLX,4DIU8FBDXJIJYPGJZ9IW,Filled
79300000,79300000,11000000,-388888889,-71506932,945000000,1-mar-32,6ZKL7U5F9L,1AB0R3NUUQTR0TPGBV7A,5KKU8FBDXJIJYPGJZ9IWHBQVI,Filled
6600000,6600000,-494300000,-277777778,-270243139,-218600000,5-apr-3,6ZKL7U5I1O,1AB0R3NUUQTR0TPGBU62,NCIU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
270900000,270900000,-417300000,-166666667,102521864,-937400000,24-jun-31,6ZKL7U5D3M,1AB0R3NUUQTR0TPGBRYZ,L1JU8FBDXJIJYPGJZ9I,Filled
540300000,540300000,-334000000,-388888889,111691493,324600000,20-nov-26,6ZKL7U5HUT,1AB0R3NUUQTR0TPGBWLW,WYIU8FBDXJIJYPGJZ9I,Filled
511000000,511000000,10600000,-55555556,-73316453,560400000,30-jan-59,6ZKL7U5E56,1AB0R3NUUQTR0TPGBUC2,JUMU8FBDXJIJYPGJZ9IWHBQV,Filled
336000000,336000000,85000000,-388888889,-392806353,19600000,8-jul-82,6ZKL7U5I1C,1AB0R3NUUQTR0TPGBXWV,GLPU8FBDXJIJYPGJZ9IWHBQV,Filled
7000000,7000000,186100000,-166666667,481314840,-899600000,15-jun-51,6ZKL7U5DAB,1AB0R3NUUQTR0TPGBWWA,4SJU8FBDXJIJYPGJZ,Filled
798900000,798900000,-89500000,-388888889,417560569,876800000,20-feb-95,6ZKL7U5FR4,1AB0R3NUUQTR0TPGBYLW,G9IU8FBDXJIJYPGJZ9IWH,Filled
953900000,953900000,312800000,-388888889,35259429,6600000,27-nov-28,6ZKL7U5F0N,1AB0R3NUUQTR0TPGBVE5,7QLU8FBDXJIJYPGJZ9IWHB,Filled
800400000,800400000,-326700000,-388888889,9030588,-418200000,6-sep-65,6ZKL7U5EM4,1AB0R3NUUQTR0TPGBXH1,KMMU8FBDXJIJYPGJZ,Filled
793400000,793400000,462800000,-388888889,-163335535,769400000,25-jan-67,6ZKL7U5HCF,1AB0R3NUUQTR0TPGBVCS,SHLU8FBDXJIJYPGJZ9IWHB,Filled
491500000,491500000,-139200000,-277777778,91886084,-562400000,11-sep-63,6ZKL7U5FNW,1AB0R3NUUQTR0TPGBUPY,INPU8FBDXJIJYPGJZ9IW,Filled
727900000,727900000,426700000,-388888889,-404069828,-351000000,3-mar-76,6ZKL7U5C42,1AB0R3NUUQTR0TPGBXCO,GMKU8FBDXJIJYPGJZ9,Filled
487900000,487900000,74900000,-388888889,-53419932,-658400000,25-aug-94,6ZKL7U5FBA,1AB0R3NUUQTR0TPGBU4B,9JJU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
807300000,807300000,20500000,-388888889,-47289871,200000000,14-aug-15,6ZKL7U5FZW,1AB0R3NUUQTR0TPGBTY1,8KOU8FBDXJIJYPGJZ9IWHBQ,Filled
206200000,206200000,188900000,-388888889,-146112691,-230000000,3-oct-62,6ZKL7U5C8G,1AB0R3NUUQTR0TPGBU1M,IILU8FBDXJIJYP,Filled
97200000,97200000,-66700000,-277777778,385407809,-122800000,5-oct-76,6ZKL7U5DDT,1AB0R3NUUQTR0TPGBV45,NMNU8FBDXJIJYPGJZ9IWHBQ,Filled
494200000,494200000,-190200000,-277777778,-83754245,-697600000,9-jan-23,6ZKL7U5GQX,1AB0R3NUUQTR0TPGBTKE,J1KU8FBDXJIJYPGJZ,Filled
965700000,965700000,-116900000,-388888889,177979180,1600000,25-mar-90,6ZKL7U5GPC,1AB0R3NUUQTR0TPGBT31,95IU8FBDXJIJYPGJZ9IWH,Filled
754700000,754700000,83200000,-388888889,-158266585,-199200000,15-may-39,6ZKL7U5HNW,1AB0R3NUUQTR0TPGBWCX,M7NU8FBDXJIJYPGJZ9,Filled
680800000,680800000,-252800000,-277777778,-359603392,880600000,12-jan-53,6ZKL7U5GFP,1AB0R3NUUQTR0TPGBUDX,3UMU8FBDXJIJYPGJZ9IWHBQ,Filled
289200000,289200000,-145300000,-388888889,285202817,325600000,27-jan-60,6ZKL7U5EU5,1AB0R3NUUQTR0TPGBYH8,GEKU8FBDXJIJYPGJZ9IWHBQV,Filled
897800000,897800000,335700000,-388888889,-122780953,373800000,12-oct-72,6ZKL7U5EZ9,1AB0R3NUUQTR0TPGBWIT,3ENU8FBDXJIJY,Filled
709800000,709800000,145400000,-388888889,161166703,793400000,26-oct-59,6ZKL7U5C72,1AB0R3NUUQTR0TPGBUQQ,HDPU8FBDXJ,Filled
563000000,563000000,-206100000,-277777778,-77565266,-115600000,9-may-25,6ZKL7U5CVV,1AB0R3NUUQTR0TPGBYI8,IKLU8FBDXJIJYPGJZ9IWH,Filled
370100000,370100000,107700000,-55555556,-251873138,404600000,26-dec-0,6ZKL7U5DTK,1AB0R3NUUQTR0TPGBXZ9,K3OU8FBDXJIJYPGJZ9IWH,Filled
626800000,626800000,225600000,-388888889,46127210,-330200000,3-may-53,6ZKL7U5I8R,1AB0R3NUUQTR0TPGBZ2U,99IU8FBDXJIJYPGJZ9IWHB,Filled
136200000,136200000,-400000000,-55555556,378902263,676000000,20-jun-80,6ZKL7U5DJC,1AB0R3NUUQTR0TPGBVOY,1XMU8FBDXJIJYPGJZ9IWHBQV,Filled
