d146_19,146,h,3,4.12530312132731E-8
d146_20,146,n,38,6.70044464357034E-10
d146_21,146,o,40,4.0556347613574E-8
d146_22,146,o,40,4.0556347613574E-8
d146_23,146,h,3,4.12530312132731E-8
d146_24,146,n,32,1.03824249890749E-5
d146_25,146,h,1,4.17186925005808E-8
d146_26,146,h,1,4.17186925005808E-8
d147_1,147,c,22,6.33692931462093E-10
d147_2,147,c,22,6.33692931462093E-10
d147_3,147,c,26,6.33692931462093E-10
d147_4,147,c,26,6.33692931462093E-10
d147_5,147,c,22,6.33692931462093E-10
d147_6,147,c,22,6.33692931462093E-10
d147_7,147,n,34,1.62225390454296E-7
d147_8,147,c,21,2.62529283645563E-6
d147_9,147,n,34,1.62225390454296E-7
d147_10,147,c,10,6.60048499412369E-7
d147_11,147,n,38,2.74450212600641E-6
d147_12,147,o,40,4.0556347613574E-8
d147_13,147,o,40,4.0556347613574E-8
d147_14,147,h,3,0.000168972415849566
d147_15,147,h,3,0.000168972415849566
d147_16,147,h,3,0.000168972415849566
d147_17,147,h,3,2.57831445082957E-9
d147_18,147,h,3,2.57831445082957E-9
d147_19,147,h,3,2.57831445082957E-9
d148_1,148,c,22,2.53477172584837E-9
d148_2,148,c,22,2.53477172584837E-9
d148_3,148,c,27,1.02550501424048E-8
d148_4,148,c,27,6.33692931462093E-10
d148_5,148,c,26,6.33692931462093E-10
d148_6,148,c,22,2.53477172584837E-9
d148_7,148,c,22,2.53477172584837E-9
d148_8,148,c,22,2.53477172584837E-9
d148_9,148,c,22,2.53477172584837E-9
d148_10,148,c,26,6.33692931462093E-10
d148_11,148,c,21,6.33692931462093E-10
d148_12,148,c,21,6.33692931462093E-10
d148_13,148,h,3,1.65012124853092E-7
d148_14,148,h,3,1.65012124853092E-7
d148_15,148,h,3,1.65012124853092E-7
d148_16,148,h,3,1.65012124853092E-7
d148_17,148,h,3,1.65012124853092E-7
d148_18,148,h,3,2.57831445082957E-9
d148_19,148,h,3,2.57831445082957E-9
d148_20,148,n,38,2.68017785742813E-9
d148_21,148,o,40,4.0556347613574E-8
d148_22,148,o,40,4.0556347613574E-8
d149_1,149,c,22,2.53477172584837E-9
d149_2,149,c,22,2.53477172584837E-9
d149_3,149,c,22,4.22431039623916E-5
d149_4,149,c,22,4.22431039623916E-5
d149_5,149,c,22,2.53477172584837E-9
d149_6,149,c,22,2.53477172584837E-9
d149_7,149,h,3,2.57831445082957E-9
d149_8,149,h,3,2.57831445082957E-9
d149_9,149,h,3,2.57831445082957E-9
d149_10,149,n,32,1.62225390454296E-7
d149_11,149,c,22,4.22431039623916E-5
d149_12,149,c,22,4.22431039623916E-5
d149_13,149,n,32,1.62225390454296E-7
d149_14,149,c,22,2.53477172584837E-9
d149_15,149,c,22,2.53477172584837E-9
d149_16,149,c,22,2.53477172584837E-9
d149_17,149,c,22,2.53477172584837E-9
d149_18,149,h,3,2.57831445082957E-9
d149_19,149,h,3,2.57831445082957E-9
d149_20,149,h,3,2.57831445082957E-9
d149_21,149,h,1,4.24815225414932E-5
d149_22,149,h,1,4.24815225414932E-5
d149_23,149,n,38,4.3673615437001E-5
d149_24,149,n,38,4.3673615437001E-5
d149_25,149,o,40,1.62225390454296E-7
d149_26,149,o,40,1.62225390454296E-7
d149_27,149,o,40,1.62225390454296E-7
d149_28,149,o,40,1.62225390454296E-7
d150_1,150,c,21,4.10202005696192E-8
d150_2,150,c,21,4.10202005696192E-8
d150_3,150,n,34,6.48901561817183E-7
d150_4,150,c,21,4.10202005696192E-8
d150_5,150,n,34,6.48901561817183E-7
d150_6,150,n,38,4.28828457188501E-8
d150_7,150,o,40,4.0556347613574E-8
d150_8,150,o,40,4.0556347613574E-8
d150_9,150,c,10,4.10202005696192E-8
d150_10,150,c,10,6.48216591514483E-10
d150_11,150,o,45,2.59560624726873E-6
d150_12,150,c,10,1.03132578033183E-8
d150_13,150,h,3,4.12530312132731E-8
d150_14,150,h,3,4.20046853832901E-5
d150_15,150,h,3,4.20046853832901E-5
d150_16,150,h,3,1.05011713458225E-5
d150_17,150,h,3,1.05011713458225E-5
d150_18,150,h,8,4.19515231442347E-8
d150_19,150,h,3,4.20046853832901E-5
d150_20,150,h,3,4.20046853832901E-5
d150_21,150,h,3,4.20046853832901E-5
d151_1,151,c,22,2.53477172584837E-9
d151_2,151,c,22,2.53477172584837E-9
d151_3,151,c,26,2.6074182812863E-9
d151_4,151,c,26,2.57831445082957E-9
d151_5,151,c,22,2.53477172584837E-9
d151_6,151,c,22,2.53477172584837E-9
d151_7,151,n,34,4.0556347613574E-8
d151_8,151,n,34,4.0556347613574E-8
d151_9,151,c,21,2.53477172584837E-9
d151_10,151,n,38,2.68017785742813E-9
d151_11,151,o,40,4.0556347613574E-8
d151_12,151,o,40,4.0556347613574E-8
d151_13,151,h,3,1.65012124853092E-7
d151_14,151,h,3,2.57831445082957E-9
d151_15,151,h,3,1.65012124853092E-7
d151_16,151,h,3,1.65012124853092E-7
d151_17,151,h,1,2.6074182812863E-9
d152_1,152,c,22,2.53477172584837E-9
d152_2,152,c,22,2.53477172584837E-9
d152_3,152,c,27,2.5637625356012E-9
d152_4,152,c,27,6.33692931462093E-10
d152_5,152,c,28,2.5637625356012E-9
d152_6,152,c,22,2.53477172584837E-9
d152_7,152,h,3,1.65012124853092E-7
d152_8,152,h,3,1.65012124853092E-7
d152_9,152,c,22,2.53477172584837E-9
d152_10,152,c,22,2.53477172584837E-9
d152_11,152,c,22,2.53477172584837E-9
d152_12,152,c,29,2.5637625356012E-9
d152_13,152,h,3,1.65012124853092E-7
d152_14,152,h,3,1.65012124853092E-7
d152_15,152,c,28,2.5637625356012E-9
d152_16,152,c,28,2.5637625356012E-9
d152_17,152,c,22,2.53477172584837E-9
d152_18,152,c,22,2.53477172584837E-9
d152_19,152,c,22,2.53477172584837E-9
d152_20,152,c,22,2.53477172584837E-9
d152_21,152,h,3,1.65012124853092E-7
d152_22,152,h,3,1.65012124853092E-7
d152_23,152,h,3,1.65012124853092E-7
d152_24,152,h,3,1.65012124853092E-7
d152_25,152,n,38,2.68017785742813E-9
d152_26,152,n,38,2.68017785742813E-9
d152_27,152,o,40,4.0556347613574E-8
d152_28,152,o,40,4.0556347613574E-8
d152_29,152,o,40,4.0556347613574E-8
d152_30,152,o,40,4.0556347613574E-8
d153_1,153,c,22,2.53477172584837E-9
d153_2,153,c,22,2.53477172584837E-9
d153_3,153,c,27,6.409406339003E-10
d153_4,153,c,27,6.409406339003E-10
d153_5,153,c,22,6.409406339003E-10
d153_6,153,c,22,2.53477172584837E-9
d153_7,153,h,3,4.12530312132731E-8
d153_8,153,h,3,4.12530312132731E-8
d153_9,153,h,3,4.12530312132731E-8
d153_10,153,c,22,2.53477172584837E-9
d153_11,153,c,22,2.53477172584837E-9
d153_12,153,c,22,2.53477172584837E-9
d153_13,153,c,22,6.409406339003E-10
d153_14,153,h,3,4.12530312132731E-8
d153_15,153,h,3,4.12530312132731E-8
d153_16,153,c,10,6.33692931462093E-10
d153_17,153,c,10,6.33692931462093E-10
d153_18,153,h,3,6.56323209113907E-7
d153_19,153,h,3,6.56323209113907E-7
d153_20,153,h,3,6.56323209113907E-7
d153_21,153,h,3,6.56323209113907E-7
d153_22,153,n,38,6.70044464357034E-10
d153_23,153,o,40,4.0556347613574E-8
d153_24,153,o,40,4.0556347613574E-8
d154_1,154,c,22,6.33692931462093E-10
d154_2,154,c,22,6.33692931462093E-10
d154_3,154,c,26,6.409406339003E-10
d154_4,154,c,26,6.33692931462093E-10
d154_5,154,c,22,6.33692931462093E-10
d154_6,154,c,22,6.33692931462093E-10
d154_7,154,n,34,1.62225390454296E-7
d154_8,154,c,21,1.64080802278477E-7
d154_9,154,n,34,1.62225390454296E-7
d154_10,154,n,38,1.71531382875401E-7
d154_11,154,o,40,4.0556347613574E-8
d154_12,154,o,40,4.0556347613574E-8
d154_13,154,h,3,1.05607759905979E-5
d154_14,154,h,3,1.05607759905979E-5
d154_15,154,h,3,1.05607759905979E-5
d154_16,154,h,3,1.05607759905979E-5
d154_17,154,h,1,1.68737415151554E-7
d155_1,155,c,22,2.53477172584837E-9
d155_2,155,c,22,2.53477172584837E-9
d155_3,155,c,22,2.53477172584837E-9
d155_4,155,c,22,2.53477172584837E-9
d155_5,155,c,22,4.22431039623916E-5
d155_6,155,c,22,2.53477172584837E-9
d155_7,155,h,3,4.12530312132731E-8
d155_8,155,h,3,4.12530312132731E-8
d155_9,155,h,3,4.12530312132731E-8
d155_10,155,o,50,1.01390869033935E-8
d155_11,155,c,10,0.00016801874153316
d155_12,155,h,3,6.56323209113907E-7
d155_13,155,h,3,6.56323209113907E-7
d155_14,155,h,3,6.56323209113907E-7
d155_15,155,n,38,6.70044464357034E-10
d155_16,155,n,38,6.70044464357034E-10
d155_17,155,o,40,4.0556347613574E-8
d155_18,155,o,40,4.0556347613574E-8
d155_19,155,o,40,4.0556347613574E-8
d155_20,155,o,40,4.0556347613574E-8
d156_1,156,c,22,2.53477172584837E-9
d156_2,156,c,22,2.53477172584837E-9
d156_3,156,c,22,0.000168972415849566
d156_4,156,c,22,6.33692931462093E-10
d156_5,156,c,22,2.53477172584837E-9
d156_6,156,c,22,2.53477172584837E-9
d156_7,156,h,3,1.03132578033183E-8
d156_8,156,h,3,1.03132578033183E-8
d156_9,156,h,3,1.03132578033183E-8
d156_10,156,n,32,1.62225390454296E-7
d156_11,156,c,10,6.33692931462093E-10
d156_12,156,c,10,2.53477172584837E-9
d156_13,156,h,1,0.000169926090165973
d156_14,156,h,3,1.64080802278477E-7
d156_15,156,h,3,1.64080802278477E-7
d156_16,156,h,3,1.64080802278477E-7
d156_17,156,h,3,1.64080802278477E-7
d156_18,156,n,38,0.000174694461748004
d156_19,156,o,40,1.62225390454296E-7
d156_20,156,o,40,1.62225390454296E-7
d157_1,157,c,16,2.53477172584837E-9
d157_2,157,c,10,6.44578612707392E-10
d157_3,157,c,22,2.53477172584837E-9
d157_4,157,c,27,6.409406339003E-10
d157_5,157,c,22,6.44578612707392E-10
d157_6,157,c,16,2.53477172584837E-9
d157_7,157,c,22,2.53477172584837E-9
d157_8,157,c,22,2.53477172584837E-9
d157_9,157,c,27,6.409406339003E-10
d157_10,157,c,27,6.33692931462093E-10
d157_11,157,c,27,6.409406339003E-10
d157_12,157,c,22,2.53477172584837E-9
d157_13,157,c,22,2.53477172584837E-9
d157_14,157,c,22,2.53477172584837E-9
d157_15,157,c,22,2.53477172584837E-9
d157_16,157,c,22,2.53477172584837E-9
d157_17,157,h,3,4.12530312132731E-8
d157_18,157,h,3,4.12530312132731E-8
d157_19,157,h,3,4.12530312132731E-8
d157_20,157,h,3,4.12530312132731E-8
d157_21,157,h,3,4.12530312132731E-8
d157_22,157,h,3,4.12530312132731E-8
d157_23,157,h,3,6.56323209113907E-7
d157_24,157,h,3,6.56323209113907E-7
d157_25,157,h,3,6.44578612707392E-10
d157_26,157,h,3,6.44578612707392E-10
d157_27,157,n,38,6.70044464357034E-10
d157_28,157,o,40,4.0556347613574E-8
d157_29,157,o,40,4.0556347613574E-8
d158_1,158,c,22,2.53477172584837E-9
d158_2,158,c,22,2.53477172584837E-9
d158_3,158,c,22,2.53477172584837E-9
d158_4,158,c,29,6.409406339003E-10
d158_5,158,c,22,2.53477172584837E-9
d158_6,158,c,22,2.53477172584837E-9
d158_7,158,h,3,4.12530312132731E-8
d158_8,158,h,3,4.12530312132731E-8
d158_9,158,h,3,4.12530312132731E-8
d158_10,158,c,22,2.53477172584837E-9
d158_11,158,c,22,2.53477172584837E-9
d158_12,158,c,22,6.48216591514483E-10
d158_13,158,c,22,2.53477172584837E-9
d158_14,158,c,22,2.53477172584837E-9
d158_15,158,c,29,6.409406339003E-10
d158_16,158,h,3,4.12530312132731E-8
d158_17,158,h,3,4.12530312132731E-8
d158_18,158,h,3,4.12530312132731E-8
d158_19,158,c,10,6.409406339003E-10
d158_20,158,h,3,6.56323209113907E-7
d158_21,158,h,3,6.56323209113907E-7
d158_22,158,n,38,6.70044464357034E-10
d158_23,158,o,40,4.0556347613574E-8
d158_24,158,o,40,4.0556347613574E-8
d158_25,158,n,32,4.0556347613574E-8
d158_26,158,c,14,6.6276850674285E-10
d158_27,158,c,10,2.53477172584837E-9
d158_28,158,h,1,6.63773789710831E-7
d158_29,158,o,40,6.48901561817183E-7
d158_30,158,h,3,6.56323209113907E-7
d158_31,158,h,3,6.56323209113907E-7
d158_32,158,h,3,6.56323209113907E-7
d159_1,159,c,16,2.53477172584837E-9
d159_2,159,c,16,2.53477172584837E-9
d159_3,159,c,22,6.44578612707392E-10
d159_4,159,c,27,6.409406339003E-10
d159_5,159,c,22,2.53477172584837E-9
d159_6,159,c,10,6.44578612707392E-10
d159_7,159,c,22,2.53477172584837E-9
d159_8,159,c,22,2.53477172584837E-9
d159_9,159,c,27,6.409406339003E-10
d159_10,159,c,27,6.33692931462093E-10
d159_11,159,c,27,6.409406339003E-10
d159_12,159,c,22,2.53477172584837E-9
d159_13,159,c,22,2.53477172584837E-9
d159_14,159,c,22,2.53477172584837E-9
d159_15,159,c,22,2.53477172584837E-9
d159_16,159,c,22,2.53477172584837E-9
d159_17,159,h,3,4.12530312132731E-8
d159_18,159,h,3,4.12530312132731E-8
d159_19,159,h,3,4.12530312132731E-8
d159_20,159,h,3,4.12530312132731E-8
d159_21,159,h,3,4.12530312132731E-8
d159_22,159,h,3,4.12530312132731E-8
d159_23,159,h,3,6.56323209113907E-7
d159_24,159,h,3,6.56323209113907E-7
d159_25,159,h,3,6.44578612707392E-10
d159_26,159,h,3,6.44578612707392E-10
d159_27,159,n,38,6.70044464357034E-10
d159_28,159,o,40,4.0556347613574E-8
d159_29,159,o,40,4.0556347613574E-8
d160_1,160,c,22,2.53477172584837E-9
d160_2,160,c,22,2.53477172584837E-9
d160_3,160,c,22,2.53477172584837E-9
d160_4,160,c,22,2.53477172584837E-9
d160_5,160,c,22,1.03714654642317E-8
d160_6,160,c,22,2.53477172584837E-9
d160_7,160,h,3,6.60048499412369E-7
d160_8,160,h,3,6.60048499412369E-7
d160_9,160,n,32,1.03824249890749E-5
d160_10,160,h,1,6.67499080009293E-7
d160_11,160,h,1,6.67499080009293E-7
d160_12,160,br,94,2.53477172584837E-9
d160_13,160,n,38,1.07207114297125E-8
d160_14,160,n,38,1.07207114297125E-8
d160_15,160,o,40,4.0556347613574E-8
d160_16,160,o,40,4.0556347613574E-8
d160_17,160,o,40,4.0556347613574E-8
d160_18,160,o,40,4.0556347613574E-8
d161_1,161,c,22,2.53477172584837E-9
d161_2,161,c,22,2.53477172584837E-9
d161_3,161,c,27,1.02550501424048E-8
d161_4,161,c,195,6.33692931462093E-10
d161_5,161,c,195,6.33692931462093E-10
d161_6,161,c,22,2.53477172584837E-9
d161_7,161,h,3,6.60048499412369E-7
d161_8,161,h,3,6.60048499412369E-7
d161_9,161,c,22,2.53477172584837E-9
d161_10,161,c,22,2.53477172584837E-9
d161_11,161,c,27,1.02550501424048E-8
d161_12,161,c,195,6.33692931462093E-10
d161_13,161,h,3,6.60048499412369E-7
d161_14,161,h,3,6.60048499412369E-7
d161_15,161,c,195,6.33692931462093E-10
d161_16,161,c,27,6.33692931462093E-10
d161_17,161,c,27,6.33692931462093E-10
d161_18,161,c,22,2.53477172584837E-9
d161_19,161,c,22,2.53477172584837E-9
d161_20,161,c,22,2.53477172584837E-9
d161_21,161,h,3,6.60048499412369E-7
d161_22,161,h,3,6.60048499412369E-7
d161_23,161,c,22,2.53477172584837E-9
d161_24,161,c,22,2.53477172584837E-9
d161_25,161,c,22,2.53477172584837E-9
d161_26,161,c,22,2.53477172584837E-9
d161_27,161,h,3,6.60048499412369E-7
d161_28,161,h,3,6.60048499412369E-7
d161_29,161,h,3,6.60048499412369E-7
d161_30,161,h,3,6.60048499412369E-7
d161_31,161,n,38,1.07207114297125E-8
d161_32,161,n,38,1.07207114297125E-8
d161_33,161,o,40,4.0556347613574E-8
d161_34,161,o,40,4.0556347613574E-8
d161_35,161,o,40,4.0556347613574E-8
d161_36,161,o,40,4.0556347613574E-8
d162_1,162,c,22,2.53477172584837E-9
d162_2,162,c,22,2.53477172584837E-9
d162_3,162,c,22,2.53477172584837E-9
d162_4,162,c,29,2.5637625356012E-9
d162_5,162,c,22,2.53477172584837E-9
d162_6,162,c,22,2.53477172584837E-9
d162_7,162,h,3,1.65012124853092E-7
d162_8,162,h,3,1.65012124853092E-7
d162_9,162,h,3,1.65012124853092E-7
d162_10,162,c,29,2.5637625356012E-9
d162_11,162,c,22,2.53477172584837E-9
d162_12,162,c,22,2.53477172584837E-9
d162_13,162,c,22,2.53477172584837E-9
d162_14,162,c,22,2.53477172584837E-9
d162_15,162,c,22,2.53477172584837E-9
d162_16,162,h,3,1.65012124853092E-7
d162_17,162,h,3,1.65012124853092E-7
d162_18,162,h,3,1.65012124853092E-7
d162_19,162,n,38,2.68017785742813E-9
d162_20,162,n,38,2.68017785742813E-9
d162_21,162,n,38,2.68017785742813E-9
d162_22,162,n,38,2.68017785742813E-9
d162_23,162,o,40,4.0556347613574E-8
d162_24,162,o,40,4.0556347613574E-8
d162_25,162,o,40,4.0556347613574E-8
d162_26,162,o,40,4.0556347613574E-8
d162_27,162,o,40,4.0556347613574E-8
d162_28,162,o,40,4.0556347613574E-8
d162_29,162,o,40,4.0556347613574E-8
d162_30,162,o,40,4.0556347613574E-8
d163_1,163,c,22,2.53477172584837E-9
d163_2,163,c,22,2.53477172584837E-9
d163_3,163,c,27,2.5637625356012E-9
d163_4,163,c,27,6.33692931462093E-10
d163_5,163,c,27,2.5637625356012E-9
d163_6,163,c,22,2.53477172584837E-9
d163_7,163,h,3,1.65012124853092E-7
d163_8,163,h,3,1.65012124853092E-7
d163_9,163,c,22,2.53477172584837E-9
d163_10,163,c,22,2.53477172584837E-9
d163_11,163,c,27,2.5637625356012E-9
d163_12,163,c,27,6.33692931462093E-10
d163_13,163,h,3,1.65012124853092E-7
d163_14,163,h,3,1.65012124853092E-7
d163_15,163,c,27,2.5637625356012E-9
d163_16,163,c,22,2.53477172584837E-9
d163_17,163,c,22,2.53477172584837E-9
d163_18,163,h,3,1.65012124853092E-7
d163_19,163,h,3,1.65012124853092E-7
d163_20,163,c,22,2.53477172584837E-9
d163_21,163,c,22,2.53477172584837E-9
d163_22,163,c,22,2.53477172584837E-9
d163_23,163,h,3,1.65012124853092E-7
d163_24,163,h,3,1.65012124853092E-7
d163_25,163,n,38,2.68017785742813E-9
d163_26,163,n,38,2.68017785742813E-9
d163_27,163,o,40,4.0556347613574E-8
d163_28,163,o,40,4.0556347613574E-8
d163_29,163,o,40,4.0556347613574E-8
d163_30,163,o,40,4.0556347613574E-8
d164_1,164,c,22,2.53477172584837E-9
d164_2,164,c,22,2.53477172584837E-9
d164_3,164,c,27,2.5637625356012E-9
d164_4,164,c,27,6.33692931462093E-10
d164_5,164,c,27,2.5637625356012E-9
d164_6,164,c,22,2.53477172584837E-9
d164_7,164,h,3,1.65012124853092E-7
d164_8,164,h,3,1.65012124853092E-7
d164_9,164,c,22,2.53477172584837E-9
d164_10,164,c,22,2.53477172584837E-9
d164_11,164,c,27,2.5637625356012E-9
d164_12,164,c,27,6.33692931462093E-10
d164_13,164,h,3,1.65012124853092E-7
d164_14,164,h,3,1.65012124853092E-7
d164_15,164,c,27,2.5637625356012E-9
d164_16,164,c,22,2.53477172584837E-9
d164_17,164,c,22,2.53477172584837E-9
d164_18,164,h,3,1.65012124853092E-7
d164_19,164,h,3,1.65012124853092E-7
d164_20,164,c,22,2.53477172584837E-9
d164_21,164,c,22,2.53477172584837E-9
d164_22,164,c,22,2.53477172584837E-9
d164_23,164,h,3,1.65012124853092E-7
d164_24,164,h,3,1.65012124853092E-7
d164_25,164,n,38,2.68017785742813E-9
d164_26,164,n,38,2.68017785742813E-9
d164_27,164,o,40,4.0556347613574E-8
d164_28,164,o,40,4.0556347613574E-8
d164_29,164,o,40,4.0556347613574E-8
d164_30,164,o,40,4.0556347613574E-8
d165_1,165,c,22,2.53477172584837E-9
d165_2,165,c,22,2.53477172584837E-9
d165_3,165,c,27,6.409406339003E-10
d165_4,165,c,27,6.33692931462093E-10
d165_5,165,c,28,6.409406339003E-10
d165_6,165,c,22,2.53477172584837E-9
d165_7,165,h,3,4.12530312132731E-8
d165_8,165,h,3,4.12530312132731E-8
d165_9,165,h,3,4.12530312132731E-8
d165_10,165,c,22,2.53477172584837E-9
d165_11,165,c,22,2.53477172584837E-9
d165_12,165,c,22,2.53477172584837E-9
d165_13,165,c,29,6.409406339003E-10
d165_14,165,h,3,4.12530312132731E-8
d165_15,165,h,3,4.12530312132731E-8
d165_16,165,h,3,4.12530312132731E-8
d165_17,165,c,28,6.409406339003E-10
d165_18,165,c,28,6.409406339003E-10
d165_19,165,c,22,2.53477172584837E-9
d165_20,165,c,22,2.53477172584837E-9
d165_21,165,c,22,2.53477172584837E-9
d165_22,165,c,22,2.53477172584837E-9
d165_23,165,h,3,4.12530312132731E-8
d165_24,165,h,3,4.12530312132731E-8
d165_25,165,h,3,4.12530312132731E-8
d165_26,165,n,38,6.70044464357034E-10
d165_27,165,o,40,4.0556347613574E-8
d165_28,165,o,40,4.0556347613574E-8
d166_1,166,c,22,2.53477172584837E-9
d166_2,166,c,22,2.53477172584837E-9
d166_3,166,c,27,6.409406339003E-10
d166_4,166,c,27,6.33692931462093E-10
d166_5,166,c,27,6.409406339003E-10
d166_6,166,c,22,2.53477172584837E-9
d166_7,166,h,3,4.12530312132731E-8
d166_8,166,h,3,4.12530312132731E-8
d166_9,166,h,3,4.12530312132731E-8
d166_10,166,c,22,2.53477172584837E-9
d166_11,166,c,22,2.53477172584837E-9
d166_12,166,c,27,6.409406339003E-10
d166_13,166,c,27,6.33692931462093E-10
d166_14,166,h,3,4.12530312132731E-8
d166_15,166,h,3,4.12530312132731E-8
d166_16,166,c,27,6.409406339003E-10
d166_17,166,c,22,2.53477172584837E-9
d166_18,166,c,22,2.53477172584837E-9
d166_19,166,h,3,4.12530312132731E-8
d166_20,166,h,3,4.12530312132731E-8
d166_21,166,c,22,6.63773789710831E-7
d166_22,166,c,22,2.53477172584837E-9
d166_23,166,c,22,2.53477172584837E-9
d166_24,166,h,3,4.12530312132731E-8
d166_25,166,n,38,6.70044464357034E-10
d166_26,166,o,40,4.0556347613574E-8
d166_27,166,o,40,4.0556347613574E-8
d166_28,166,o,49,4.0556347613574E-8
d166_29,166,c,14,6.66406485549942E-10
d166_30,166,o,51,6.48901561817183E-7
d166_31,166,c,10,6.409406339003E-10
d166_32,166,h,3,6.56323209113907E-7
d166_33,166,h,3,6.56323209113907E-7
d166_34,166,h,3,6.56323209113907E-7
d167_1,167,c,22,2.53477172584837E-9
d167_2,167,c,22,2.53477172584837E-9
d167_3,167,c,27,2.5637625356012E-9
d167_4,167,c,27,6.33692931462093E-10
d167_5,167,c,27,2.5637625356012E-9
d167_6,167,c,22,2.53477172584837E-9
d167_7,167,h,3,1.65012124853092E-7
d167_8,167,h,3,1.65012124853092E-7
d167_9,167,c,22,2.53477172584837E-9
d167_10,167,c,22,2.53477172584837E-9
d167_11,167,c,27,2.5637625356012E-9
d167_12,167,c,27,6.33692931462093E-10
d167_13,167,h,3,1.65012124853092E-7
d167_14,167,h,3,1.65012124853092E-7
d167_15,167,c,27,2.5637625356012E-9
d167_16,167,c,22,2.53477172584837E-9
d167_17,167,c,22,2.53477172584837E-9
d167_18,167,h,3,1.65012124853092E-7
d167_19,167,h,3,1.65012124853092E-7
d167_20,167,c,22,2.53477172584837E-9
d167_21,167,c,22,2.53477172584837E-9
d167_22,167,c,22,2.53477172584837E-9
d167_23,167,h,3,1.65012124853092E-7
d167_24,167,h,3,1.65012124853092E-7
d167_25,167,n,38,2.68017785742813E-9
d167_26,167,n,38,2.68017785742813E-9
d167_27,167,o,40,4.0556347613574E-8
d167_28,167,o,40,4.0556347613574E-8
d167_29,167,o,40,4.0556347613574E-8
d167_30,167,o,40,4.0556347613574E-8
d168_1,168,c,22,2.53477172584837E-9
d168_2,168,c,22,2.53477172584837E-9
d168_3,168,c,22,2.53477172584837E-9
d168_4,168,c,22,2.53477172584837E-9
d168_5,168,c,22,1.05607759905979E-5
d168_6,168,c,22,2.53477172584837E-9
d168_7,168,h,3,1.03132578033183E-8
d168_8,168,h,3,1.03132578033183E-8
d168_9,168,h,3,1.03132578033183E-8
d168_10,168,h,3,1.03132578033183E-8
d168_11,168,o,50,1.01390869033935E-8
d168_12,168,c,10,4.20046853832901E-5
d168_13,168,h,3,1.64080802278477E-7
d168_14,168,h,3,1.64080802278477E-7
d168_15,168,h,3,1.64080802278477E-7
d168_16,168,n,38,0.000174694461748004
d168_17,168,o,40,1.62225390454296E-7
d168_18,168,o,40,1.62225390454296E-7
d169_1,169,c,22,2.53477172584837E-9
d169_2,169,c,22,2.53477172584837E-9
d169_3,169,c,22,2.53477172584837E-9
d169_4,169,c,22,2.53477172584837E-9
d169_5,169,c,22,2.6074182812863E-9
d169_6,169,c,22,2.53477172584837E-9
d169_7,169,h,3,1.65012124853092E-7
d169_8,169,h,3,1.65012124853092E-7
d169_9,169,h,3,1.65012124853092E-7
d169_10,169,f,92,1.01390869033935E-8
d169_11,169,n,38,2.68017785742813E-9
d169_12,169,n,38,2.68017785742813E-9
d169_13,169,o,40,4.0556347613574E-8
d169_14,169,o,40,4.0556347613574E-8
d169_15,169,o,40,4.0556347613574E-8
d169_16,169,o,40,4.0556347613574E-8
d170_1,170,c,22,2.53477172584837E-9
d170_2,170,c,22,2.53477172584837E-9
d170_3,170,c,22,4.22431039623916E-5
d170_4,170,c,22,4.22431039623916E-5
d170_5,170,c,22,2.53477172584837E-9
d170_6,170,c,22,2.53477172584837E-9
d170_7,170,h,3,2.57831445082957E-9
d170_8,170,h,3,2.57831445082957E-9
d170_9,170,h,3,2.57831445082957E-9
d170_10,170,h,3,2.57831445082957E-9
d170_11,170,n,32,1.62225390454296E-7
d170_12,170,c,22,4.22431039623916E-5
d170_13,170,c,22,4.22431039623916E-5
d170_14,170,n,32,1.62225390454296E-7
d170_15,170,c,22,2.53477172584837E-9
d170_16,170,c,22,2.53477172584837E-9
d170_17,170,c,22,2.53477172584837E-9
d170_18,170,c,22,2.53477172584837E-9
d170_19,170,h,3,2.57831445082957E-9
d170_20,170,h,3,2.57831445082957E-9
d170_21,170,h,3,2.57831445082957E-9
d170_22,170,h,1,4.24815225414932E-5
d170_23,170,h,1,4.24815225414932E-5
d170_24,170,n,38,4.3673615437001E-5
d170_25,170,o,40,1.62225390454296E-7
d170_26,170,o,40,1.62225390454296E-7
d171_1,171,c,22,2.53477172584837E-9
d171_2,171,c,22,2.53477172584837E-9
d171_3,171,c,22,2.53477172584837E-9
d171_4,171,c,29,2.5637625356012E-9
d171_5,171,c,22,2.53477172584837E-9
d171_6,171,c,22,2.53477172584837E-9
d171_7,171,h,3,1.65012124853092E-7
d171_8,171,h,3,1.65012124853092E-7
d171_9,171,h,3,1.65012124853092E-7
d171_10,171,c,29,2.5637625356012E-9
d171_11,171,c,22,2.53477172584837E-9
d171_12,171,c,22,2.53477172584837E-9
d171_13,171,c,22,2.53477172584837E-9
d171_14,171,c,22,2.53477172584837E-9
d171_15,171,c,22,2.53477172584837E-9
d171_16,171,h,3,1.65012124853092E-7
d171_17,171,h,3,1.65012124853092E-7
d171_18,171,h,3,1.65012124853092E-7
d171_19,171,n,38,2.68017785742813E-9
d171_20,171,n,38,2.68017785742813E-9
d171_21,171,n,38,2.68017785742813E-9
d171_22,171,n,38,2.68017785742813E-9
d171_23,171,o,40,4.0556347613574E-8
d171_24,171,o,40,4.0556347613574E-8
d171_25,171,o,40,4.0556347613574E-8
d171_26,171,o,40,4.0556347613574E-8
