637700000,637700000,-470400000,-388888889,814000000,814000000,24-jul-0,1MLPZSIMDY,OWU558CGFP5XNBL6B4BW,DYUY1G2F286MS7FSPCEJKTUL,Filled
430300000,430300000,361200000,-388888889,212000000,212000000,4-jun-0,1MLPZSIL75,OWU558CGFP5XNBL6B4C1,6XUY1G2F286MS7FSPCEJK,Filled
976000000,976000000,373400000,-277777778,518000000,518000000,28-dec-68,1MLPZSIGIS,OWU558CGFP5XNBL6B4C0,BXUY1G2F286MS7FSPC,Filled
131100000,131100000,345900000,-388888889,102000000,102000000,28-mar-34,1MLPZSIGWE,OWU558CGFP5XNBL6B4BU,YXUY1G2F286MS7FSPCEJK,Filled
45000000,45000000,437700000,-277777778,588000000,588000000,12-dec-61,1MLPZSIH54,OWU558CGFP5XNBL6B4BW,DXUY1G2F286MS7FSPC,Filled
872900000,872900000,412500000,-388888889,-544000000,-544000000,24-feb-13,1MLPZSIMHC,OWU558CGFP5XNBL6B4C1,YXUY1G2F286MS7FSPCEJK,Filled
32500000,32500000,13000000,-277777778,-682000000,-682000000,21-apr-88,1MLPZSINE1,OWU558CGFP5XNBL6B4BV,FXUY1G2F286MS7FSPCEJKTULG,Filled
72300000,72300000,207300000,-388888889,354000000,354000000,17-sep-2,1MLPZSILAW,OWU558CGFP5XNBL6B4BY,NYUY1G2F286MS7FSPCEJKT,Filled
990300000,990300000,-391600000,166666666,-266000000,-266000000,16-dec-14,1MLPZSIJ0X,OWU558CGFP5XNBL6B4BX,OXUY1G2F286MS7FSPC,Filled
832800000,832800000,-239900000,611111110,-372000000,-372000000,30-jun-1,1MLPZSIJ2U,OWU558CGFP5XNBL6B4C0,HXUY1G2F286MS7FSPCEJK,Filled
924800000,924800000,-407100000,-388888889,806000000,806000000,3-may-50,1MLPZSIMKT,OWU558CGFP5XNBL6B4BU,3YUY1G2F286MS7FSP,Filled
363100000,363100000,300000,-388888889,720000000,720000000,15-aug-87,1MLPZSIJ5C,OWU558CGFP5XNBL6B4BY,EXUY1G2F286MS7FSPCEJKT,Filled
860900000,860900000,459000000,-388888889,-856000000,-856000000,4-oct-14,1MLPZSIHQJ,OWU558CGFP5XNBL6B4BV,PYUY1G2F286MS7FSPCEJ,Filled
259300000,259300000,226600000,-277777778,806000000,806000000,11-apr-59,1MLPZSIIFX,OWU558CGFP5XNBL6B4C2,0ZUY1G2F286MS7FSP,Filled
615600000,615600000,92400000,-277777778,602000000,602000000,28-jan-45,1MLPZSIG5H,OWU558CGFP5XNBL6B4BT,SYUY1G2F286MS7FSPCEJ,Filled
493600000,493600000,-93600000,-166666667,-56000000,-56000000,28-oct-37,1MLPZSIGQN,OWU558CGFP5XNBL6B4BW,BXUY1G2F286MS7FSPC,Filled
300000000,300000000,239300000,-388888889,118000000,118000000,12-oct-5,1MLPZSIIHJ,OWU558CGFP5XNBL6B4C0,EZUY1G2F286MS7FSPCEJ,Filled
599800000,599800000,-235200000,-388888889,-608000000,-608000000,4-dec-73,1MLPZSILXD,OWU558CGFP5XNBL6B4BZ,7XUY1G2F286MS7FSPC,Filled
979300000,979300000,111500000,-388888889,-456000000,-456000000,4-dec-71,1MLPZSIMSS,OWU558CGFP5XNBL6B4C0,2YUY1G2F286MS7FSPCEJKTULGM,Filled
133100000,133100000,-336100000,388888888,980000000,980000000,4-sep-92,1MLPZSIIKW,OWU558CGFP5XNBL6B4C1,9ZUY1G2F286MS7FSPCEJKTU,Filled
79400000,79400000,-458300000,-277777778,-926000000,-926000000,10-may-42,1MLPZSIK05,OWU558CGFP5XNBL6B4C2,NXUY1G2F286MS7FSPCEJKTULG,Filled
566800000,566800000,-19600000,-388888889,360000000,360000000,16-jan-5,1MLPZSIM1G,OWU558CGFP5XNBL6B4C2,5XUY1G2F286MS7FSPCEJ,Filled
861000000,861000000,99800000,-277777778,-404000000,-404000000,28-feb-65,1MLPZSIFZ1,OWU558CGFP5XNBL6B4BW,4XUY1G2F286MS,Filled
155400000,155400000,260600000,-388888889,264000000,264000000,9-sep-96,1MLPZSIHZP,OWU558CGFP5XNBL6B4BX,OYUY1G2F286MS7FSPCEJKTUL,Filled
151900000,151900000,344500000,-388888889,290000000,290000000,23-jan-65,1MLPZSIIS7,OWU558CGFP5XNBL6B4BW,FXUY1G2F286MS7FSPCEJKTULG,Filled
263600000,263600000,302500000,-388888889,-18000000,-18000000,23-nov-71,1MLPZSIKGW,OWU558CGFP5XNBL6B4C2,2ZUY1G2F286MS7FSPCEJKTU,Filled
467600000,467600000,-26400000,-166666667,-854000000,-854000000,15-feb-43,1MLPZSIN3Q,OWU558CGFP5XNBL6B4C0,0ZUY1G2F286MS7FSP,Filled
40400000,40400000,413100000,-388888889,-506000000,-506000000,10-aug-17,1MLPZSINES,OWU558CGFP5XNBL6B4BV,3YUY1G2F286MS7FSP,Filled
72400000,72400000,-306700000,-277777778,-338000000,-338000000,24-may-72,1MLPZSIKXI,OWU558CGFP5XNBL6B4C1,GZUY1G2F286MS7F,Filled
900600000,900600000,-451400000,-388888889,550000000,550000000,3-sep-41,1MLPZSIJVK,OWU558CGFP5XNBL6B4BY,OYUY1G2F286MS7FSPCEJKTUL,Filled
933400000,933400000,79500000,-388888889,-614000000,-614000000,30-aug-68,1MLPZSIIQR,OWU558CGFP5XNBL6B4BX,2XUY1G2F286MS7,Filled
916600000,916600000,-266300000,-277777778,584000000,584000000,23-may-64,1MLPZSIJ7B,OWU558CGFP5XNBL6B4C1,QXUY1G2F286MS7FSPCEJKTUL,Filled
215400000,215400000,-484200000,-388888889,658000000,658000000,10-may-17,1MLPZSINHL,OWU558CGFP5XNBL6B4BT,5YUY1G2F286MS7FSP,Filled
189600000,189600000,461300000,-277777778,-96000000,-96000000,22-jul-61,1MLPZSIJ4K,OWU558CGFP5XNBL6B4BT,UYUY1G2F286MS7FSPCEJK,Filled
650900000,650900000,-360400000,-388888889,-482000000,-482000000,15-may-1,1MLPZSIG2E,OWU558CGFP5XNBL6B4BX,0XUY1G2F286MS7FSPCEJKTU,Filled
739800000,739800000,-319100000,-388888889,-182000000,-182000000,12-jan-74,1MLPZSIJYW,OWU558CGFP5XNBL6B4BT,CZUY1G2F286MS7FSPCEJ,Filled
184800000,184800000,-332200000,-388888889,350000000,350000000,6-dec-52,1MLPZSIJ2W,OWU558CGFP5XNBL6B4C0,AZUY1G2F286MS7FSPCEJ,Filled
21900000,21900000,-343000000,55555555,-242000000,-242000000,1-may-26,1MLPZSIMJ7,OWU558CGFP5XNBL6B4BU,VXUY1G2F286MS7FS,Filled
361100000,361100000,137900000,-277777778,244000000,244000000,16-dec-9,1MLPZSINDI,OWU558CGFP5XNBL6B4C2,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
28800000,28800000,-334400000,-388888889,854000000,854000000,1-aug-62,1MLPZSIJXD,OWU558CGFP5XNBL6B4BX,IZUY1G2F286MS7FSPCEJKTULGM,Filled
207000000,207000000,-496900000,-277777778,874000000,874000000,12-jun-31,1MLPZSIKP0,OWU558CGFP5XNBL6B4BY,WYUY1G2F286MS7FSPCE,Filled
54500000,54500000,-160700000,-388888889,634000000,634000000,27-jan-67,1MLPZSIG73,OWU558CGFP5XNBL6B4BW,EYUY1G2F286MS7FSPCEJKTU,Filled
354300000,354300000,-161300000,-388888889,-372000000,-372000000,24-nov-34,1MLPZSIJOG,OWU558CGFP5XNBL6B4BZ,QYUY1G2F286MS7FSPCEJK,Filled
489300000,489300000,126500000,-277777778,372000000,372000000,22-jun-46,1MLPZSIITD,OWU558CGFP5XNBL6B4C1,BZUY1G2F286MS7FSPCEJ,Filled
864400000,864400000,498400000,-388888889,-822000000,-822000000,24-jun-27,1MLPZSIMMS,OWU558CGFP5XNBL6B4BX,0YUY1G2F286MS7FSPCEJKTU,Filled
661800000,661800000,-4000000,-55555556,-882000000,-882000000,3-oct-70,1MLPZSIKRS,OWU558CGFP5XNBL6B4C1,6XUY1G2F286MS7FSPCEJK,Filled
559700000,559700000,-224900000,277777777,-14000000,-14000000,24-sep-27,1MLPZSIJZ1,OWU558CGFP5XNBL6B4BU,3XUY1G2F286MS7FSP,Filled
55000000,55000000,147700000,-388888889,440000000,440000000,17-oct-92,1MLPZSILX2,OWU558CGFP5XNBL6B4C1,0YUY1G2F286MS7FSPCEJKTU,Filled
415600000,415600000,-171800000,-388888889,268000000,268000000,9-jul-65,1MLPZSIKA5,OWU558CGFP5XNBL6B4BX,8YUY1G2F286MS7FSPC,Filled
651200000,651200000,-399000000,-388888889,348000000,348000000,23-jul-85,1MLPZSILYD,OWU558CGFP5XNBL6B4BU,6ZUY1G2F286MS7FSPC,Filled
575000000,575000000,-371300000,-388888889,306000000,306000000,18-oct-70,1MLPZSIJ8Y,OWU558CGFP5XNBL6B4C2,GXUY1G2F286MS7FSPCEJKTU,Filled
542100000,542100000,424100000,-388888889,-16000000,-16000000,19-jun-58,1MLPZSIJDY,OWU558CGFP5XNBL6B4BZ,CYUY1G2F286MS7FSPCEJKTU,Filled
157900000,157900000,-116100000,-388888889,14000000,14000000,9-nov-95,1MLPZSIL6Z,OWU558CGFP5XNBL6B4BV,7ZUY1G2F286MS7FSPC,Filled
296100000,296100000,-279700000,-277777778,-960000000,-960000000,21-dec-73,1MLPZSIJJ7,OWU558CGFP5XNBL6B4BW,NXUY1G2F286MS7FSPCEJKTULG,Filled
229600000,229600000,-264400000,-388888889,-630000000,-630000000,19-sep-3,1MLPZSIM3S,OWU558CGFP5XNBL6B4C2,KXUY1G2F286MS,Filled
765400000,765400000,-448600000,-166666667,738000000,738000000,3-mar-67,1MLPZSIHZC,OWU558CGFP5XNBL6B4C2,PZUY1G2F286MS7FSPCEJKTULG,Filled
854900000,854900000,-397400000,-388888889,6000000,6000000,26-feb-45,1MLPZSIN9M,OWU558CGFP5XNBL6B4BX,2ZUY1G2F286MS7FSPCEJKTU,Filled
589900000,589900000,-68100000,-388888889,-282000000,-282000000,17-nov-72,1MLPZSIHAH,OWU558CGFP5XNBL6B4C0,3ZUY1G2F286MS7FSPCEJ,Filled
874400000,874400000,-278500000,-277777778,-90000000,-90000000,19-aug-94,1MLPZSII4V,OWU558CGFP5XNBL6B4BW,LYUY1G2F286MS7FSPCEJK,Filled
823400000,823400000,364400000,-388888889,-934000000,-934000000,26-nov-14,1MLPZSII1B,OWU558CGFP5XNBL6B4BW,0YUY1G2F286MS7FSPCEJKTU,Filled
188400000,188400000,42800000,-388888889,572000000,572000000,25-jul-36,1MLPZSII43,OWU558CGFP5XNBL6B4BU,EZUY1G2F286MS7FSPCEJ,Filled
261700000,261700000,-147600000,-55555556,412000000,412000000,27-may-14,1MLPZSIGD4,OWU558CGFP5XNBL6B4BV,0XUY1G2F286MS7FSPCEJKTU,Filled
247900000,247900000,108700000,-388888889,-264000000,-264000000,24-dec-24,1MLPZSIMQH,OWU558CGFP5XNBL6B4C1,1YUY1G2F286MS7FSPCEJKTULGM,Filled
801900000,801900000,-443800000,55555555,694000000,694000000,23-aug-23,1MLPZSIKL8,OWU558CGFP5XNBL6B4BT,LXUY1G2F286MS7F,Filled
742400000,742400000,136500000,-388888889,42000000,42000000,10-sep-37,1MLPZSIHZB,OWU558CGFP5XNBL6B4C1,EXUY1G2F286MS7FSPCEJKT,Filled
437500000,437500000,-482300000,-388888889,-106000000,-106000000,7-nov-57,1MLPZSIL71,OWU558CGFP5XNBL6B4BZ,AXUY1G2F286MS7FSPCEJKTUL,Filled
329900000,329900000,-269500000,-277777778,-496000000,-496000000,9-feb-88,1MLPZSII6J,OWU558CGFP5XNBL6B4BT,FXUY1G2F286MS7FSPCEJKTULG,Filled
571700000,571700000,296100000,-388888889,180000000,180000000,13-dec-78,1MLPZSIJDO,OWU558CGFP5XNBL6B4BV,RXUY1G2F286MS7FSPCEJ,Filled
137700000,137700000,387600000,-388888889,-866000000,-866000000,27-jan-23,1MLPZSIG3P,OWU558CGFP5XNBL6B4BX,LZUY1G2F286MS7FSPCEJKT,Filled
80700000,80700000,-320300000,-388888889,-456000000,-456000000,21-jan-0,1MLPZSIIWH,OWU558CGFP5XNBL6B4C0,GXUY1G2F286MS7FSPCEJKTU,Filled
156800000,156800000,-423200000,-388888889,-766000000,-766000000,22-aug-18,1MLPZSIM58,OWU558CGFP5XNBL6B4BX,EXUY1G2F286MS7FSPCEJKT,Filled
490600000,490600000,336100000,-388888889,-406000000,-406000000,17-jun-35,1MLPZSILFF,OWU558CGFP5XNBL6B4C1,4YUY1G2F286MS7FSPCEJK,Filled
292600000,292600000,235300000,-388888889,166000000,166000000,24-feb-80,1MLPZSILH1,OWU558CGFP5XNBL6B4BY,6ZUY1G2F286MS7FSPC,Filled
351800000,351800000,-499300000,-388888889,-112000000,-112000000,13-sep-89,1MLPZSIKFI,OWU558CGFP5XNBL6B4C1,MYUY1G2F286MS7FSPCEJKT,Filled
102300000,102300000,483900000,-277777778,332000000,332000000,6-aug-25,1MLPZSIN89,OWU558CGFP5XNBL6B4BU,XYUY1G2F286MS7FSPCE,Filled
245300000,245300000,-205800000,-388888889,760000000,760000000,6-may-65,1MLPZSIG1D,OWU558CGFP5XNBL6B4C2,FXUY1G2F286MS7FSPCEJKTULG,Filled
329200000,329200000,-35900000,-388888889,688000000,688000000,6-aug-0,1MLPZSIJUK,OWU558CGFP5XNBL6B4BZ,NXUY1G2F286MS7FSPCEJKTULG,Filled
112800000,112800000,280700000,-277777778,838000000,838000000,22-sep-33,1MLPZSIMEK,OWU558CGFP5XNBL6B4BZ,VXUY1G2F286MS7FS,Filled
782800000,782800000,166100000,-388888889,880000000,880000000,7-mar-60,1MLPZSIGTD,OWU558CGFP5XNBL6B4BU,4YUY1G2F286MS7FSPCEJK,Filled
373200000,373200000,453300000,-388888889,-230000000,-230000000,26-may-56,1MLPZSIIWY,OWU558CGFP5XNBL6B4BZ,7ZUY1G2F286MS7FSPC,Filled
405800000,405800000,128000000,-388888889,308000000,308000000,11-sep-20,1MLPZSIJNH,OWU558CGFP5XNBL6B4C2,8ZUY1G2F286MS7FSPCEJKT,Filled
837000000,837000000,-467500000,-277777778,-332000000,-332000000,2-feb-43,1MLPZSIJHM,OWU558CGFP5XNBL6B4BT,8ZUY1G2F286MS7FSPCEJKT,Filled
120400000,120400000,-260900000,-388888889,-948000000,-948000000,8-jun-71,1MLPZSII7N,OWU558CGFP5XNBL6B4BT,RXUY1G2F286MS7FSPCEJ,Filled
246600000,246600000,-394500000,-388888889,850000000,850000000,7-mar-98,1MLPZSIJD6,OWU558CGFP5XNBL6B4C1,MYUY1G2F286MS7FSPCEJKT,Filled
556700000,556700000,-199800000,55555555,-982000000,-982000000,8-may-1,1MLPZSIG6Y,OWU558CGFP5XNBL6B4C0,JXUY1G2F286MS7FSPCEJKT,Filled
636000000,636000000,482000000,-388888889,-290000000,-290000000,13-jun-43,1MLPZSIFXT,OWU558CGFP5XNBL6B4BV,5XUY1G2F286MS7FSPCEJ,Filled
855100000,855100000,324000000,-166666667,740000000,740000000,21-jan-43,1MLPZSIG3J,OWU558CGFP5XNBL6B4BZ,AZUY1G2F286MS7FSPCEJ,Filled
844900000,844900000,-295500000,499999999,146000000,146000000,7-feb-27,1MLPZSIL84,OWU558CGFP5XNBL6B4BT,LXUY1G2F286MS7F,Filled
543300000,543300000,295700000,-388888889,-268000000,-268000000,29-aug-15,1MLPZSILHP,OWU558CGFP5XNBL6B4BV,QXUY1G2F286MS7FSPCEJKTUL,Filled
556500000,556500000,-481000000,-277777778,-254000000,-254000000,23-may-63,1MLPZSIMSG,OWU558CGFP5XNBL6B4BU,AZUY1G2F286MS7FSPCEJ,Filled
301600000,301600000,103400000,-388888889,-416000000,-416000000,17-oct-93,1MLPZSIGCP,OWU558CGFP5XNBL6B4BY,NYUY1G2F286MS7FSPCEJKT,Filled
614400000,614400000,79600000,-388888889,-24000000,-24000000,8-sep-67,1MLPZSIIHC,OWU558CGFP5XNBL6B4BV,QXUY1G2F286MS7FSPCEJKTUL,Filled
593400000,593400000,381800000,-388888889,-212000000,-212000000,10-mar-29,1MLPZSIJBS,OWU558CGFP5XNBL6B4C0,4XUY1G2F286MS,Filled
755800000,755800000,-16300000,-277777778,-916000000,-916000000,6-aug-28,1MLPZSILXX,OWU558CGFP5XNBL6B4BW,AYUY1G2F286MS7FSPCEJKTULG,Filled
345300000,345300000,-148400000,-166666667,336000000,336000000,14-nov-5,1MLPZSIJGC,OWU558CGFP5XNBL6B4C0,4ZUY1G2F286MS7FSPCEJK,Filled
42800000,42800000,157300000,-166666667,-380000000,-380000000,16-nov-19,1MLPZSIJA0,OWU558CGFP5XNBL6B4BV,0YUY1G2F286MS7FSPCEJKTU,Filled
591400000,591400000,316700000,277777777,482000000,482000000,5-sep-58,1MLPZSIMQB,OWU558CGFP5XNBL6B4BY,2XUY1G2F286MS7,Filled
832200000,832200000,271500000,-166666667,302000000,302000000,29-sep-1,1MLPZSILS3,OWU558CGFP5XNBL6B4BX,HYUY1G2F286MS7FSPCE,Filled
128300000,128300000,37200000,-388888889,10000000,10000000,23-dec-95,1MLPZSII9K,OWU558CGFP5XNBL6B4BY,5ZUY1G2F286MS7FSPC,Filled
46300000,46300000,65200000,-277777778,-452000000,-452000000,15-jul-69,1MLPZSIJBR,OWU558CGFP5XNBL6B4BY,ZXUY1G2F286MS7FSPCEJK,Filled
153100000,153100000,57000000,166666666,-880000000,-880000000,15-sep-73,1MLPZSIJKK,OWU558CGFP5XNBL6B4BU,4ZUY1G2F286MS7FSPCEJK,Filled
613300000,613300000,-384700000,-166666667,230000000,230000000,8-feb-22,1MLPZSII1C,OWU558CGFP5XNBL6B4BT,GYUY1G2F286MS7FSPCEJKT,Filled
322100000,322100000,83600000,277777777,-908000000,-908000000,9-oct-83,1MLPZSIGPF,OWU558CGFP5XNBL6B4BU,AYUY1G2F286MS7FSPCEJKTULG,Filled
715100000,715100000,-170800000,-388888889,64000000,64000000,8-may-22,1MLPZSIM4Y,OWU558CGFP5XNBL6B4BX,ZWUY1G2F286MS7FSPCEJKTU,Filled
785900000,785900000,483500000,55555555,422000000,422000000,20-jun-39,1MLPZSII5D,OWU558CGFP5XNBL6B4BY,TYUY1G2F286MS7FSPC,Filled
690000000,690000000,359700000,55555555,-736000000,-736000000,5-jul-31,1MLPZSII3I,OWU558CGFP5XNBL6B4BV,4ZUY1G2F286MS7FSPCEJK,Filled
834000000,834000000,499800000,55555555,530000000,530000000,12-sep-81,1MLPZSIL7M,OWU558CGFP5XNBL6B4BU,YXUY1G2F286MS7FSPCEJK,Filled
684500000,684500000,147000000,-388888889,236000000,236000000,30-dec-58,1MLPZSIG2T,OWU558CGFP5XNBL6B4BT,EXUY1G2F286MS7FSPCEJKT,Filled
828200000,828200000,284300000,-388888889,402000000,402000000,4-dec-92,1MLPZSIG32,OWU558CGFP5XNBL6B4C0,7YUY1G2F286MS7FSPC,Filled
15900000,15900000,255300000,-55555556,-188000000,-188000000,28-mar-6,1MLPZSIGUO,OWU558CGFP5XNBL6B4C1,JXUY1G2F286MS7FSPCEJKT,Filled
913600000,913600000,367700000,-388888889,-996000000,-996000000,23-jul-69,1MLPZSILFC,OWU558CGFP5XNBL6B4BW,3ZUY1G2F286MS7FSPCEJ,Filled
774000000,774000000,-175800000,-277777778,-734000000,-734000000,22-sep-0,1MLPZSIKFN,OWU558CGFP5XNBL6B4BV,BXUY1G2F286MS7FSPC,Filled
737700000,737700000,-43600000,-388888889,-604000000,-604000000,8-jan-0,1MLPZSIK8F,OWU558CGFP5XNBL6B4BX,8XUY1G2F286MS7FSPCEJKTULGM,Filled
868900000,868900000,-481100000,-55555556,-500000000,-500000000,24-nov-18,1MLPZSIMFH,OWU558CGFP5XNBL6B4BY,5XUY1G2F286MS7FSPCEJ,Filled
273900000,273900000,-314100000,-388888889,-840000000,-840000000,12-mar-97,1MLPZSIJSR,OWU558CGFP5XNBL6B4BV,LZUY1G2F286MS7FSPCEJKT,Filled
639900000,639900000,-72500000,-388888889,560000000,560000000,19-oct-30,1MLPZSILBB,OWU558CGFP5XNBL6B4BU,DXUY1G2F286MS7FSPC,Filled
907200000,907200000,-342900000,-388888889,-714000000,-714000000,4-mar-68,1MLPZSIMSA,OWU558CGFP5XNBL6B4BY,DXUY1G2F286MS7FSPC,Filled
428800000,428800000,-128300000,-388888889,24000000,24000000,22-aug-19,1MLPZSILL7,OWU558CGFP5XNBL6B4BT,6XUY1G2F286MS7FSPCEJK,Filled
990500000,990500000,-252700000,-388888889,526000000,526000000,18-nov-76,1MLPZSIKFK,OWU558CGFP5XNBL6B4BV,BXUY1G2F286MS7FSPC,Filled
672400000,672400000,204600000,-388888889,-792000000,-792000000,10-feb-31,1MLPZSIHVG,OWU558CGFP5XNBL6B4C1,4YUY1G2F286MS7FSPCEJK,Filled
582700000,582700000,193100000,-277777778,-38000000,-38000000,2-sep-74,1MLPZSILSV,OWU558CGFP5XNBL6B4BY,1YUY1G2F286MS7FSPCEJKTULGM,Filled
958900000,958900000,-459500000,-388888889,488000000,488000000,15-jan-15,1MLPZSIG17,OWU558CGFP5XNBL6B4C2,KZUY1G2F286MS7FSPCEJK,Filled
482300000,482300000,-172500000,-277777778,-758000000,-758000000,19-nov-11,1MLPZSIH5M,OWU558CGFP5XNBL6B4BV,LXUY1G2F286MS7F,Filled
104300000,104300000,191400000,388888888,-6000000,-6000000,31-jul-6,1MLPZSILK8,OWU558CGFP5XNBL6B4BX,TXUY1G2F286MS7FSP,Filled
548000000,548000000,27000000,55555555,324000000,324000000,23-feb-32,1MLPZSIGFL,OWU558CGFP5XNBL6B4BW,IXUY1G2F286MS7FSP,Filled
739900000,739900000,-415500000,166666666,702000000,702000000,15-dec-98,1MLPZSIN3I,OWU558CGFP5XNBL6B4BT,EYUY1G2F286MS7FSPCEJKTU,Filled
493900000,493900000,177000000,-388888889,-186000000,-186000000,14-may-12,1MLPZSIIW7,OWU558CGFP5XNBL6B4C1,8ZUY1G2F286MS7FSPCEJKT,Filled
139500000,139500000,-463500000,-388888889,642000000,642000000,25-jan-97,1MLPZSIG1O,OWU558CGFP5XNBL6B4C2,6XUY1G2F286MS7FSPCEJK,Filled
430700000,430700000,483800000,-388888889,328000000,328000000,4-apr-24,1MLPZSIJKM,OWU558CGFP5XNBL6B4C1,LYUY1G2F286MS7FSPCEJK,Filled
375000000,375000000,95800000,-277777778,998000000,998000000,30-aug-79,1MLPZSIJ78,OWU558CGFP5XNBL6B4C1,HYUY1G2F286MS7FSPCE,Filled
853900000,853900000,191900000,-388888889,94000000,94000000,19-jul-86,1MLPZSIN6S,OWU558CGFP5XNBL6B4BX,EZUY1G2F286MS7FSPCEJ,Filled
764800000,764800000,63100000,-388888889,-338000000,-338000000,16-aug-49,1MLPZSIK97,OWU558CGFP5XNBL6B4BU,6YUY1G2F286MS7FSPC,Filled
418600000,418600000,164300000,-277777778,806000000,806000000,31-oct-58,1MLPZSIJEC,OWU558CGFP5XNBL6B4BU,MYUY1G2F286MS7FSPCEJKT,Filled
897700000,897700000,-114100000,-55555556,708000000,708000000,2-jul-41,1MLPZSIKIS,OWU558CGFP5XNBL6B4BY,FYUY1G2F286MS7FSPCEJKTUL,Filled
217200000,217200000,239400000,-388888889,126000000,126000000,1-apr-63,1MLPZSIHXY,OWU558CGFP5XNBL6B4BY,EZUY1G2F286MS7FSPCEJ,Filled
320700000,320700000,240700000,-388888889,-850000000,-850000000,27-sep-69,1MLPZSINCK,OWU558CGFP5XNBL6B4BV,9YUY1G2F286MS7FSPCEJKTU,Filled
362100000,362100000,-400000,-388888889,-578000000,-578000000,23-jul-26,1MLPZSIKV7,OWU558CGFP5XNBL6B4C0,GXUY1G2F286MS7FSPCEJKTU,Filled
109600000,109600000,86500000,-166666667,982000000,982000000,9-jun-5,1MLPZSIIYR,OWU558CGFP5XNBL6B4BY,XYUY1G2F286MS7FSPCE,Filled
212000000,212000000,-401000000,-388888889,304000000,304000000,18-dec-92,1MLPZSIGQP,OWU558CGFP5XNBL6B4C2,ZYUY1G2F286MS7FSPCEJKT,Filled
522200000,522200000,-294100000,-388888889,360000000,360000000,7-apr-49,1MLPZSIHF7,OWU558CGFP5XNBL6B4BU,0YUY1G2F286MS7FSPCEJKTU,Filled
491300000,491300000,-477600000,-277777778,852000000,852000000,27-jun-2,1MLPZSIID4,OWU558CGFP5XNBL6B4C2,HXUY1G2F286MS7FSPCEJK,Filled
431800000,431800000,16000000,-55555556,-714000000,-714000000,4-sep-23,1MLPZSIHMS,OWU558CGFP5XNBL6B4BX,7YUY1G2F286MS7FSPC,Filled
957800000,957800000,193200000,-388888889,812000000,812000000,30-jan-90,1MLPZSIL2V,OWU558CGFP5XNBL6B4BY,HXUY1G2F286MS7FSPCEJK,Filled
993300000,993300000,345300000,-388888889,526000000,526000000,13-mar-89,1MLPZSIKYW,OWU558CGFP5XNBL6B4BY,BZUY1G2F286MS7FSPCEJ,Filled
745500000,745500000,-454900000,-277777778,-924000000,-924000000,30-jul-13,1MLPZSIMTB,OWU558CGFP5XNBL6B4BX,9ZUY1G2F286MS7FSPCEJKTU,Filled
12800000,12800000,43300000,-166666667,-478000000,-478000000,26-jun-26,1MLPZSIM3N,OWU558CGFP5XNBL6B4C0,MXUY1G2F286MS7FSPCEJ,Filled
709900000,709900000,441700000,-277777778,-974000000,-974000000,10-feb-83,1MLPZSIGW9,OWU558CGFP5XNBL6B4BX,EXUY1G2F286MS7FSPCEJKT,Filled
120900000,120900000,-339500000,-388888889,-850000000,-850000000,6-may-76,1MLPZSIIWZ,OWU558CGFP5XNBL6B4BX,GXUY1G2F286MS7FSPCEJKTU,Filled
92900000,92900000,260300000,-388888889,862000000,862000000,6-mar-57,1MLPZSIIQS,OWU558CGFP5XNBL6B4C1,TXUY1G2F286MS7FSP,Filled
728500000,728500000,-110700000,-388888889,-438000000,-438000000,27-aug-21,1MLPZSIHYJ,OWU558CGFP5XNBL6B4BX,JXUY1G2F286MS7FSPCEJKT,Filled
220000000,220000000,-174700000,-277777778,518000000,518000000,5-sep-40,1MLPZSIL04,OWU558CGFP5XNBL6B4C2,ZXUY1G2F286MS7FSPCEJK,Filled
495200000,495200000,-184600000,-388888889,-326000000,-326000000,20-apr-51,1MLPZSILQ2,OWU558CGFP5XNBL6B4BZ,5XUY1G2F286MS7FSPCEJ,Filled
938600000,938600000,236200000,-166666667,-600000000,-600000000,21-jun-15,1MLPZSIJVC,OWU558CGFP5XNBL6B4BX,MZUY1G2F286MS7FSPCEJKTULG,Filled
516400000,516400000,-431400000,-388888889,-68000000,-68000000,14-mar-2,1MLPZSIKBX,OWU558CGFP5XNBL6B4C2,DZUY1G2F286MS7FSPCEJKTULG,Filled
593100000,593100000,-473200000,-388888889,166000000,166000000,10-aug-46,1MLPZSIJ5R,OWU558CGFP5XNBL6B4BZ,NXUY1G2F286MS7FSPCEJKTULG,Filled
602600000,602600000,429500000,-388888889,-892000000,-892000000,12-jun-8,1MLPZSIJCY,OWU558CGFP5XNBL6B4C1,JZUY1G2F286MS7FSPCE,Filled
434100000,434100000,198800000,-388888889,-640000000,-640000000,7-apr-20,1MLPZSIIYC,OWU558CGFP5XNBL6B4BZ,NYUY1G2F286MS7FSPCEJKT,Filled
433400000,433400000,-438700000,-166666667,-522000000,-522000000,27-apr-16,1MLPZSIJL8,OWU558CGFP5XNBL6B4BW,PYUY1G2F286MS7FSPCEJ,Filled
310600000,310600000,287000000,-388888889,414000000,414000000,8-mar-55,1MLPZSIHGT,OWU558CGFP5XNBL6B4C2,SXUY1G2F286MS7FSPCEJK,Filled
299300000,299300000,166300000,-388888889,-356000000,-356000000,26-jan-12,1MLPZSIHF4,OWU558CGFP5XNBL6B4BU,BXUY1G2F286MS7FSPC,Filled
