2958,29300000,178,290000000,-720000000,-720000000,28-jun-83,Y500J6OPRZ,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
3352,613200000,124,-170000000,-480000000,-480000000,11-jul-97,Y500J6OQV8,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
7454,312000000,142,-60000000,300000000,300000000,6-dec-89,Y500J6OPBF,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
6883,828400000,161,-280000000,860000000,860000000,27-mar-43,Y500J6OOVT,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
8706,3300000,133,120000000,500000000,500000000,7-feb-50,Y500J6OO3P,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
9067,366800000,134,150000000,620000000,620000000,24-feb-50,Y500J6ONTA,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
2164,47700000,101,-370000000,60000000,60000000,15-sep-23,Y500J6OKWL,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
9417,963300000,192,450000000,-340000000,-340000000,10-sep-50,Y500J6OQNM,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
757,1700000,112,-350000000,-900000000,-900000000,19-oct-81,Y500J6ORSW,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
4124,591000000,106,-10000000,-660000000,-660000000,21-aug-60,Y500J6OLID,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
5074,982900000,164,320000000,-360000000,-360000000,18-mar-2,Y500J6OR1N,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
4033,877700000,154,-80000000,200000000,200000000,12-aug-25,Y500J6ORN3,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
739,344600000,188,330000000,-420000000,-420000000,15-jul-23,Y500J6OKJK,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
3542,284400000,106,-10000000,-660000000,-660000000,9-may-79,Y500J6OMNP,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
3583,51900000,151,420000000,520000000,520000000,28-mar-96,Y500J6OOHA,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
2672,888900000,109,110000000,220000000,220000000,4-jul-73,Y500J6OLOA,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
7837,799700000,174,-250000000,-840000000,-840000000,4-feb-22,Y500J6OP6N,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
5703,272900000,199,70000000,-640000000,-640000000,27-jan-1,Y500J6OPHW,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
5756,998800000,141,-190000000,20000000,20000000,22-dec-14,Y500J6OKPB,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
6392,687000000,181,230000000,-20000000,-20000000,30-dec-41,Y500J6OLH2,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
7939,374600000,195,200000000,-960000000,-960000000,21-jul-98,Y500J6OOJ9,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
3129,320100000,167,-220000000,360000000,360000000,22-jun-42,Y500J6OM6O,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
9128,542800000,103,-490000000,-460000000,-460000000,8-sep-26,Y500J6OMNL,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
2150,306000000,189,-410000000,-780000000,-780000000,1-jun-71,Y500J6OQ1G,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
7801,444200000,147,-460000000,660000000,660000000,3-nov-9,Y500J6ONQX,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
6825,158000000,174,-250000000,-840000000,-840000000,31-oct-48,Y500J6OMT4,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
8536,96300000,108,440000000,840000000,840000000,5-dec-56,Y500J6ORZ2,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
3317,24900000,131,40000000,-280000000,-280000000,8-may-7,Y500J6OOLG,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
1195,688100000,149,-310000000,-680000000,-680000000,30-dec-27,Y500J6OQ5M,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
8939,78500000,110,-340000000,-580000000,-580000000,20-nov-11,Y500J6OO2I,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
7273,315600000,158,-320000000,-800000000,-800000000,10-sep-57,Y500J6OL6E,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
1881,117200000,106,-10000000,-660000000,-660000000,16-dec-88,Y500J6OQCQ,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
4795,27600000,143,-140000000,-860000000,-860000000,11-apr-15,Y500J6OO0Q,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
7026,153000000,128,-480000000,820000000,820000000,15-jul-2,Y500J6ONDZ,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
4304,739500000,120,-110000000,380000000,380000000,11-nov-3,Y500J6ORSE,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
4001,870200000,187,310000000,440000000,440000000,8-dec-59,Y500J6OKTW,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
8782,295100000,150,160000000,460000000,460000000,6-jan-44,Y500J6OPWA,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
2201,839900000,113,350000000,100000000,100000000,10-may-54,Y500J6OO5S,COOHZ50NZJN0I71SGH7G,6YEW07B75MQP2WV2XPP8DC,Filled
1876,967400000,135,490000000,-820000000,-820000000,27-oct-73,Y500J6OKVA,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
7107,174000000,114,130000000,880000000,880000000,9-sep-74,Y500J6OOH1,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
9958,299300000,190,-420000000,960000000,960000000,9-aug-54,Y500J6OO8F,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
1644,122200000,177,280000000,-180000000,-180000000,29-apr-65,Y500J6OO2N,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
8295,886000000,130,-90000000,-240000000,-240000000,9-jun-50,Y500J6OMST,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
5915,350400000,127,390000000,780000000,780000000,30-aug-56,Y500J6OQDV,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
5841,621900000,185,-40000000,-300000000,-300000000,22-nov-55,Y500J6OMPH,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
7097,56900000,123,-300000000,420000000,420000000,12-nov-37,Y500J6OQDY,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
3347,436700000,129,380000000,-220000000,-220000000,28-oct-20,Y500J6OMF8,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
8531,666200000,190,-420000000,960000000,960000000,1-oct-21,Y500J6OMZA,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
6529,359800000,168,-450000000,-260000000,-260000000,27-nov-4,Y500J6OO14,COOHZ50NZJN0I71SGH8Z,PZEW07B75MQP2WV2,Filled
5985,207800000,100,-500000000,-1000000000,-1000000000,22-nov-71,Y500J6OOA2,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
932,510100000,140,-240000000,-560000000,-560000000,3-may-58,Y500J6OOEV,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
8581,979600000,115,-160000000,-540000000,-540000000,24-jan-49,Y500J6OOZI,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
1962,773500000,158,-320000000,-800000000,-800000000,29-aug-7,Y500J6OQAK,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
1763,140600000,143,-140000000,-860000000,-860000000,10-mar-64,Y500J6OLUK,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
9602,646300000,108,440000000,840000000,840000000,9-dec-36,Y500J6ON4R,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
305,19400000,138,-50000000,80000000,80000000,23-apr-8,Y500J6ORDJ,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
7363,846700000,139,100000000,280000000,280000000,11-nov-69,Y500J6ONVB,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
2998,691600000,190,-420000000,960000000,960000000,20-jul-60,Y500J6OMZN,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
3351,226000000,132,190000000,-400000000,-400000000,28-sep-38,Y500J6OL8Z,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
2601,470600000,152,50000000,-380000000,-380000000,28-mar-27,Y500J6OLT8,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
4295,55300000,145,80000000,580000000,580000000,2-aug-82,Y500J6OOHV,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
3323,198300000,183,-430000000,640000000,640000000,24-dec-2,Y500J6ONWY,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
9038,973900000,162,60000000,-700000000,-700000000,7-jun-1,Y500J6ONGH,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
8028,338100000,149,-310000000,-680000000,-680000000,11-sep-10,Y500J6OMPY,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
6834,824600000,140,-240000000,-560000000,-560000000,15-dec-51,Y500J6OR5J,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
7381,172100000,140,-240000000,-560000000,-560000000,30-jun-38,Y500J6OMBE,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
3083,557300000,194,250000000,-520000000,-520000000,14-mar-25,Y500J6ONAC,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
1865,337200000,184,90000000,740000000,740000000,12-nov-14,Y500J6OQ7L,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
6823,863900000,110,-340000000,-580000000,-580000000,16-jan-42,Y500J6OQ5T,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
5570,355100000,141,-190000000,20000000,20000000,20-jul-7,Y500J6OLMX,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
9695,435500000,165,0,180000000,180000000,8-nov-72,Y500J6OMT2,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
949,587600000,190,-420000000,960000000,960000000,7-jul-29,Y500J6OLO6,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
5436,243400000,147,-460000000,660000000,660000000,22-oct-89,Y500J6OKQY,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
1583,725000000,176,480000000,-880000000,-880000000,28-aug-36,Y500J6OMC2,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
4363,891800000,121,10000000,920000000,920000000,14-may-35,Y500J6OPX7,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
8259,384900000,191,-440000000,400000000,400000000,9-oct-35,Y500J6OKVF,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
923,356400000,161,-280000000,860000000,860000000,2-jun-36,Y500J6OOWX,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
6720,811700000,185,-40000000,-300000000,-300000000,1-dec-57,Y500J6OP8O,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
6587,129600000,184,90000000,740000000,740000000,3-feb-34,Y500J6OLVI,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
4182,291600000,169,-210000000,980000000,980000000,18-dec-10,Y500J6ON6E,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
3618,619100000,114,130000000,880000000,880000000,16-nov-48,Y500J6OL52,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
3208,294400000,141,-190000000,20000000,20000000,7-jan-5,Y500J6OO9W,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
9301,731500000,106,-10000000,-660000000,-660000000,29-jul-26,Y500J6ONYX,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
8388,587200000,176,480000000,-880000000,-880000000,26-mar-74,Y500J6OPPO,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
200,510000000,174,-250000000,-840000000,-840000000,29-apr-63,Y500J6OQDT,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
5856,11800000,149,-310000000,-680000000,-680000000,6-aug-62,Y500J6OLQ0,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
506,482400000,100,-500000000,-1000000000,-1000000000,11-jul-62,Y500J6OMVI,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
4209,605100000,157,-380000000,480000000,480000000,15-jan-42,Y500J6OR0U,COOHZ50NZJN0I71SGH8O,EZEW07B75MQP2W,Filled
7819,859400000,159,-70000000,-40000000,-40000000,2-sep-30,Y500J6ONOK,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
899,546800000,132,190000000,-400000000,-400000000,2-sep-60,Y500J6OLPC,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
6073,221000000,181,230000000,-20000000,-20000000,14-feb-80,Y500J6OLWK,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
7118,257600000,181,230000000,-20000000,-20000000,17-jun-95,Y500J6ONIE,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
4711,48700000,147,-460000000,660000000,660000000,10-jun-68,Y500J6OLDI,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
657,112200000,193,-150000000,40000000,40000000,17-sep-6,Y500J6OKTP,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
5044,177100000,163,220000000,340000000,340000000,24-feb-70,Y500J6OLJI,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
8416,486900000,148,20000000,-120000000,-120000000,5-mar-54,Y500J6OL8X,COOHZ50NZJN0I71SGH8F,5ZEW07B75MQP2WV2XPP8,Filled
3623,600200000,120,-110000000,380000000,380000000,15-nov-42,Y500J6ONT7,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
8119,53700000,118,-290000000,700000000,700000000,9-jun-20,Y500J6ONJK,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
8438,124800000,174,-250000000,-840000000,-840000000,30-jul-43,Y500J6OR3F,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
1383,102200000,188,330000000,-420000000,-420000000,29-mar-62,Y500J6OR0J,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
4985,123600000,146,300000000,-100000000,-100000000,8-feb-68,Y500J6OMIY,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
56,517000000,135,490000000,-820000000,-820000000,7-aug-21,Y500J6OMQV,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
7277,139300000,139,100000000,280000000,280000000,18-jun-76,Y500J6OPR9,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
8886,858900000,199,70000000,-640000000,-640000000,6-oct-15,Y500J6OP40,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
1441,852900000,172,260000000,-740000000,-740000000,7-nov-1,Y500J6OMO3,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
6098,353800000,147,-460000000,660000000,660000000,19-jul-30,Y500J6OQON,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
4803,856600000,163,220000000,340000000,340000000,12-oct-60,Y500J6OLXS,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
2820,59700000,199,70000000,-640000000,-640000000,22-jul-37,Y500J6OMLV,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
7860,502700000,193,-150000000,40000000,40000000,11-oct-42,Y500J6OKH6,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
5544,810800000,162,60000000,-700000000,-700000000,12-sep-79,Y500J6OKLA,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
8188,932000000,119,-260000000,900000000,900000000,21-jun-44,Y500J6OLUB,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
9912,666500000,138,-50000000,80000000,80000000,26-may-93,Y500J6OLQE,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
3276,453000000,141,-190000000,20000000,20000000,22-sep-64,Y500J6OP9Y,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
3693,740000000,198,460000000,-940000000,-940000000,30-jul-85,Y500J6OQNZ,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
3239,946200000,157,-380000000,480000000,480000000,27-apr-53,Y500J6OKPL,COOHZ50NZJN0I71SGH8O,EZEW07B75MQP2W,Filled
3915,568800000,183,-430000000,640000000,640000000,16-dec-49,Y500J6OOU1,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
6592,25900000,147,-460000000,660000000,660000000,12-aug-17,Y500J6OS3J,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
8534,483500000,135,490000000,-820000000,-820000000,2-feb-4,Y500J6OMO9,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
8674,470000000,180,-130000000,680000000,680000000,28-mar-33,Y500J6ONQR,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
9183,736000000,147,-460000000,660000000,660000000,16-sep-29,Y500J6OO2D,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
7065,400900000,176,480000000,-880000000,-880000000,7-apr-86,Y500J6OP8F,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
3810,809300000,169,-210000000,980000000,980000000,9-jan-24,Y500J6ONSE,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
5305,210000000,112,-350000000,-900000000,-900000000,9-feb-33,Y500J6OOCB,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
2452,813500000,111,270000000,120000000,120000000,7-jul-69,Y500J6OMGR,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
6380,959800000,147,-460000000,660000000,660000000,2-may-87,Y500J6OPGA,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
7699,399800000,169,-210000000,980000000,980000000,14-aug-9,Y500J6ONW7,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
7449,697000000,163,220000000,340000000,340000000,25-dec-34,Y500J6OO8R,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
3500,126300000,117,180000000,-500000000,-500000000,24-may-54,Y500J6OOIL,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
8982,549900000,193,-150000000,40000000,40000000,20-jan-36,Y500J6OPU4,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
7187,590900000,129,380000000,-220000000,-220000000,19-sep-48,Y500J6OQGD,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
9885,286600000,181,230000000,-20000000,-20000000,6-feb-64,Y500J6OQID,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
2711,147100000,188,330000000,-420000000,-420000000,24-aug-33,Y500J6OQFL,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
6618,259200000,136,360000000,320000000,320000000,29-jan-0,Y500J6OOHG,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
6871,694100000,170,370000000,160000000,160000000,13-jan-52,Y500J6OQOQ,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
6896,730500000,121,10000000,920000000,920000000,11-jun-16,Y500J6OM20,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
9031,232700000,164,320000000,-360000000,-360000000,27-aug-52,Y500J6ORZL,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
8233,407300000,117,180000000,-500000000,-500000000,17-oct-8,Y500J6OOKD,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
8135,619500000,152,50000000,-380000000,-380000000,22-aug-36,Y500J6OR6U,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
9904,458300000,137,-360000000,940000000,940000000,3-sep-78,Y500J6OQDG,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
1020,844800000,143,-140000000,-860000000,-860000000,7-sep-19,Y500J6OLY3,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
2999,289600000,140,-240000000,-560000000,-560000000,7-mar-97,Y500J6OOWI,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
7034,464600000,180,-130000000,680000000,680000000,13-nov-56,Y500J6OLZT,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
7056,282000000,125,-390000000,-320000000,-320000000,7-feb-59,Y500J6OPNL,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
4509,758500000,190,-420000000,960000000,960000000,20-may-96,Y500J6ONRD,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
1322,472100000,186,410000000,260000000,260000000,9-oct-31,Y500J6OOCZ,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
612,163400000,184,90000000,740000000,740000000,30-mar-14,Y500J6OLVH,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
8829,825800000,122,-230000000,-920000000,-920000000,22-apr-0,Y500J6OMZU,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
8893,889500000,109,110000000,220000000,220000000,22-jan-58,Y500J6OMQT,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
8472,168500000,178,290000000,-720000000,-720000000,20-nov-9,Y500J6OOYH,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
7226,334100000,154,-80000000,200000000,200000000,14-oct-53,Y500J6OM3N,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
7374,627900000,106,-10000000,-660000000,-660000000,26-may-51,Y500J6OMY1,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
8614,75800000,174,-250000000,-840000000,-840000000,17-may-1,Y500J6OKIH,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
4617,106800000,170,370000000,160000000,160000000,3-nov-14,Y500J6OR5Q,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
7466,41400000,119,-260000000,900000000,900000000,4-apr-61,Y500J6OQ0R,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
3158,684100000,187,310000000,440000000,440000000,13-feb-20,Y500J6OQN5,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
1472,771600000,158,-320000000,-800000000,-800000000,3-oct-51,Y500J6ONNI,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
2292,254000000,115,-160000000,-540000000,-540000000,6-aug-65,Y500J6OQ8F,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
6546,482700000,177,280000000,-180000000,-180000000,30-oct-95,Y500J6OKFR,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
9881,140500000,172,260000000,-740000000,-740000000,19-aug-86,Y500J6ON0B,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
8169,665700000,158,-320000000,-800000000,-800000000,6-may-78,Y500J6OPEE,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
3809,999100000,171,340000000,0,0,31-aug-45,Y500J6OLQB,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
2385,521700000,132,190000000,-400000000,-400000000,12-jun-45,Y500J6OQNY,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
1679,845500000,180,-130000000,680000000,680000000,6-mar-94,Y500J6OLBX,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
1637,928000000,154,-80000000,200000000,200000000,30-jul-50,Y500J6OKQ2,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
7888,894000000,190,-420000000,960000000,960000000,16-aug-86,Y500J6OO7X,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
5542,268800000,194,250000000,-520000000,-520000000,21-jun-64,Y500J6OR78,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
6497,816900000,151,420000000,520000000,520000000,22-oct-2,Y500J6OKJU,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
1605,698500000,199,70000000,-640000000,-640000000,2-apr-8,Y500J6ON5E,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
6958,790000000,145,80000000,580000000,580000000,10-mar-66,Y500J6OODS,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
9652,23600000,160,-20000000,720000000,720000000,22-jun-5,Y500J6OPUX,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
5901,507900000,170,370000000,160000000,160000000,4-aug-36,Y500J6OKPQ,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
