8447,8447,246600000,-277777778,4684551,467800000,2-sep-88,UMW0I66YJ0,AG7EDVM63K1L4Q46091F,NO67A3AK4WVQJZ7UQ,Filled
3491,3491,113200000,-388888889,4693242,-471000000,6-jul-23,UMW0I66UE9,AG7EDVM63K1L4Q4605OL,YN37A3AK4WVQJZ7UQ,Filled
8492,8492,-374900000,-388888889,4863801,-415200000,1-mar-35,UMW0I66U9D,AG7EDVM63K1L4Q46057J,8R47A3AK4WVQJZ7UQQ2OAL0,Filled
2698,2698,410100000,55555555,4906748,-254800000,15-nov-55,UMW0I670D8,AG7EDVM63K1L4Q4605AN,5T37A3AK4WVQJZ7UQQ2O,Filled
9095,9095,-193500000,-388888889,4907422,676800000,25-dec-6,UMW0I66TGD,AG7EDVM63K1L4Q460A2H,CT37A3AK4WVQJZ7UQ,Filled
2289,2289,365400000,-388888889,4939381,-131800000,3-mar-37,UMW0I670MS,AG7EDVM63K1L4Q4605OM,0Q07A3AK4WVQJZ7UQQ2O,Filled
1800,1800,478200000,-277777778,4978249,-556200000,29-dec-0,UMW0I66Z0X,AG7EDVM63K1L4Q4605X8,LA67A3AK4WVQJZ7UQ,Filled
841,841,-248200000,166666666,5001236,177400000,13-may-81,UMW0I66V1Y,AG7EDVM63K1L4Q46065B,HZ57A3AK4WVQJZ7UQQ2,Filled
935,935,-480300000,-388888889,5046328,-997200000,14-jul-22,UMW0I66X1C,AG7EDVM63K1L4Q4609D6,6A17A3AK4WVQJZ7UQQ2OAL0,Filled
7394,7394,-202100000,-388888889,5062751,850600000,9-nov-20,UMW0I66ZOR,AG7EDVM63K1L4Q460AV2,AZ57A3AK4WVQJZ7UQQ2OAL0M,Filled
7219,7219,-477500000,-277777778,5085197,214200000,10-jan-7,UMW0I66VM8,AG7EDVM63K1L4Q4605UZ,SW47A3AK4WVQJZ7UQQ2O,Filled
2562,2562,33100000,-388888889,5113622,868800000,31-may-27,UMW0I66VER,AG7EDVM63K1L4Q4604DT,LT67A3AK4WVQJZ7UQQ2OA,Filled
8755,8755,128300000,-277777778,5225883,-697400000,13-dec-95,UMW0I66W1G,AG7EDVM63K1L4Q4605LI,KC47A3AK4WVQJZ7UQQ2OAL0MP,Filled
4933,4933,-257100000,-166666667,5231947,-750800000,26-dec-92,UMW0I66Y2W,AG7EDVM63K1L4Q4604JU,ZP57A3AK4WVQJZ7UQQ2OA,Filled
2354,2354,404300000,-388888889,5322989,783000000,3-dec-60,UMW0I66UNQ,AG7EDVM63K1L4Q4608XP,2637A3AK4WVQJZ7UQQ2OAL0M,Filled
7962,7962,-164500000,-388888889,5333577,252600000,17-jun-45,UMW0I66Y1M,AG7EDVM63K1L4Q46077L,7M17A3AK4WVQJZ7UQQ2OAL,Filled
1029,1029,-277100000,166666666,5388920,650200000,4-aug-19,UMW0I66UTW,AG7EDVM63K1L4Q4609SU,E027A3AK4WVQJZ7UQQ,Filled
8225,8225,426200000,-166666667,5412821,539600000,28-oct-14,UMW0I66W9K,AG7EDVM63K1L4Q4606MN,D577A3AK4WV,Filled
2115,2115,266600000,-388888889,5517098,822000000,10-apr-57,UMW0I66YBH,AG7EDVM63K1L4Q4607XW,7D07A3AK4WVQJZ7UQQ2OA,Filled
5491,5491,321800000,-277777778,5726833,324200000,12-nov-13,UMW0I66TF4,AG7EDVM63K1L4Q4605MX,6M57A3AK4WVQJZ7UQQ,Filled
465,465,-342900000,-388888889,5730486,354400000,13-aug-11,UMW0I66XHB,AG7EDVM63K1L4Q4606XS,9J07A3AK4WVQJZ7UQQ2OAL,Filled
5750,5750,50900000,-388888889,5745256,214400000,12-dec-36,UMW0I66UF5,AG7EDVM63K1L4Q460A1W,6O07A3AK4WVQJZ7UQQ2OAL0M,Filled
7319,7319,-15600000,-277777778,5758697,774000000,17-jun-85,UMW0I66XOX,AG7EDVM63K1L4Q460A9A,IQ17A3AK4WVQJZ7UQQ2OAL0MP2,Filled
7109,7109,-190100000,-388888889,5803815,-319400000,15-sep-95,UMW0I66UIA,AG7EDVM63K1L4Q4609DQ,Y807A3AK4WVQJZ7UQQ2OAL0,Filled
5609,5609,-112500000,-388888889,5856158,-44200000,30-mar-26,UMW0I66T5R,AG7EDVM63K1L4Q460ALL,ER07A3AK4WVQJZ7U,Filled
1098,1098,144900000,-277777778,5875436,-341000000,11-apr-59,UMW0I66XZC,AG7EDVM63K1L4Q4608GI,2S27A3AK4WVQJZ7UQQ2OAL0MP,Filled
4018,4018,229500000,-388888889,5876383,78400000,25-jul-68,UMW0I66W5X,AG7EDVM63K1L4Q4609VC,AN37A3AK4WVQJZ7UQQ2OAL0M,Filled
5426,5426,-370200000,-277777778,5895011,461800000,22-apr-81,UMW0I66U5U,AG7EDVM63K1L4Q4607IK,3747A3AK4WVQJZ7UQQ2,Filled
3939,3939,-443800000,-277777778,5950659,-629200000,26-dec-45,UMW0I66YNK,AG7EDVM63K1L4Q4607W1,TI57A3AK4WVQJZ7UQQ2OA,Filled
1835,1835,-277800000,-388888889,5977223,-34600000,2-mar-31,UMW0I6705S,AG7EDVM63K1L4Q46095A,LX67A3AK4WVQJZ7UQQ2OAL0,Filled
3912,3912,279800000,-388888889,5990866,-216600000,10-apr-29,UMW0I66W0Q,AG7EDVM63K1L4Q4604SG,FV67A3AK4WVQJZ,Filled
6437,6437,-334900000,-388888889,6193180,574200000,24-feb-23,UMW0I66WIQ,AG7EDVM63K1L4Q4603YI,5047A3AK4WVQJZ7UQQ2,Filled
4084,4084,-137000000,-166666667,6197616,-42200000,25-sep-96,UMW0I66UE7,AG7EDVM63K1L4Q4603N5,4I37A3AK4WVQJZ7UQQ2OAL0M,Filled
5875,5875,244500000,-388888889,6324512,-710400000,30-may-85,UMW0I66U1N,AG7EDVM63K1L4Q4608F6,IL27A3AK4WVQJZ7UQQ2OAL0M,Filled
6568,6568,312200000,-277777778,6427782,763600000,20-oct-9,UMW0I66W69,AG7EDVM63K1L4Q4604VY,VG27A3AK4WVQJZ7UQQ2OAL0,Filled
1692,1692,157100000,-277777778,6496658,871400000,19-may-79,UMW0I66T36,AG7EDVM63K1L4Q4606RO,5467A3AK4WVQJZ7UQQ2OAL0M,Filled
9282,9282,-120100000,-388888889,6533729,-646400000,4-jan-68,UMW0I66UYX,AG7EDVM63K1L4Q4607ED,TM07A3AK4WVQJZ7UQQ2OA,Filled
9997,9997,-297900000,-388888889,6597981,583000000,17-nov-7,UMW0I66YIU,AG7EDVM63K1L4Q460A09,SM27A3AK4WVQJZ7UQQ2OAL,Filled
1564,1564,96200000,-388888889,6654582,835200000,29-mar-73,UMW0I67009,AG7EDVM63K1L4Q4608R9,JZ57A3AK4WVQJZ7UQQ,Filled
2452,2452,-396300000,-166666667,6763529,293600000,6-dec-81,UMW0I66X4V,AG7EDVM63K1L4Q4605CJ,PD47A3AK4WVQJZ7UQQ2OAL,Filled
3808,3808,-319200000,-388888889,6883469,521200000,14-feb-38,UMW0I66W3K,AG7EDVM63K1L4Q4605XV,4Q47A3AK4WVQJZ7,Filled
9519,9519,418200000,-166666667,6923974,-876000000,23-dec-70,UMW0I6702X,AG7EDVM63K1L4Q46077S,GJ37A3AK4WVQJZ7UQQ2OAL,Filled
9649,9649,288000000,-277777778,6929982,-215800000,26-jan-45,UMW0I66UG5,AG7EDVM63K1L4Q46066O,D247A3AK4WVQJZ7UQQ2OAL0,Filled
2225,2225,-425700000,-388888889,7013075,-97600000,30-nov-89,UMW0I66UD0,AG7EDVM63K1L4Q4606X3,CA77A3AK4WVQJZ7UQQ2OAL0MP,Filled
1872,1872,-322800000,-388888889,7262743,-376800000,12-mar-39,UMW0I66ZFJ,AG7EDVM63K1L4Q4603SM,XD37A3AK4WVQJZ7,Filled
668,668,90300000,-388888889,7283065,-298800000,27-oct-22,UMW0I66ZW7,AG7EDVM63K1L4Q4605XU,4X27A3AK4WVQJZ7UQQ2O,Filled
5115,5115,170800000,-166666667,7354583,-622800000,10-mar-85,UMW0I66ZDX,AG7EDVM63K1L4Q4604EK,1537A3AK4WVQJZ7UQQ2OAL,Filled
7662,7662,235900000,-388888889,7480199,952800000,30-aug-39,UMW0I66VYZ,AG7EDVM63K1L4Q4608DS,OJ37A3AK4WVQJZ7UQQ2OA,Filled
9546,9546,338200000,-388888889,7487794,-340600000,25-jun-62,UMW0I66XSA,AG7EDVM63K1L4Q4603UN,LK77A3AK4WVQJZ7UQQ2OAL0M,Filled
3347,3347,68400000,-55555556,7500478,-227200000,1-may-46,UMW0I670H5,AG7EDVM63K1L4Q460531,GQ27A3AK4WVQJZ7UQ,Filled
1085,1085,-405400000,-388888889,7539582,-401600000,12-sep-62,UMW0I66TX4,AG7EDVM63K1L4Q4606HD,T747A3AK4WVQJZ7UQQ,Filled
8728,8728,134300000,-388888889,7648709,-640000000,9-aug-51,UMW0I66Z6J,AG7EDVM63K1L4Q4606AA,YH57A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
2239,2239,365500000,-388888889,7691616,-55000000,30-aug-55,UMW0I670QR,AG7EDVM63K1L4Q4609V9,GM47A3AK4WVQJZ7UQQ2OA,Filled
9303,9303,-451800000,-166666667,7698545,-887000000,14-nov-68,UMW0I66VDP,AG7EDVM63K1L4Q460AEG,D067A3AK4WVQJZ7UQ,Filled
6268,6268,397400000,-388888889,7727353,105800000,24-jan-8,UMW0I66UDC,AG7EDVM63K1L4Q460AU8,0P37A3AK4WVQJZ7UQ,Filled
5887,5887,-409400000,-166666667,7745351,721600000,11-apr-70,UMW0I670AX,AG7EDVM63K1L4Q4604QX,PG07A3AK4WVQJZ7UQ,Filled
5119,5119,-227100000,-388888889,7760852,814000000,16-dec-49,UMW0I66YVZ,AG7EDVM63K1L4Q4605A4,1Y57A3AK4WVQJZ7UQQ2OAL0M,Filled
5562,5562,301900000,-388888889,7933138,332200000,3-mar-30,UMW0I66TDW,AG7EDVM63K1L4Q4605N5,LR67A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
597,597,406600000,-277777778,8145634,-406600000,28-mar-30,UMW0I66U5E,AG7EDVM63K1L4Q4605UH,2377A3AK4WVQJZ7UQQ2OAL0,Filled
9962,9962,479800000,-388888889,8176137,512800000,30-mar-40,UMW0I66VRU,AG7EDVM63K1L4Q4605BT,T217A3AK4WVQJZ7UQQ2OAL,Filled
6980,6980,247200000,-277777778,8320546,-456000000,2-feb-69,UMW0I66WJF,AG7EDVM63K1L4Q4605JC,1V27A3AK4WVQJZ7UQQ2OAL0MP2,Filled
3217,3217,274300000,-388888889,8326017,-482000000,28-oct-98,UMW0I66WNZ,AG7EDVM63K1L4Q4603M8,JF47A3AK4WVQJZ7U,Filled
4879,4879,138200000,-388888889,8376192,92400000,19-aug-21,UMW0I66T4L,AG7EDVM63K1L4Q46053R,PV27A3AK4WVQJZ7UQQ,Filled
389,389,-487000000,-55555556,8429035,160400000,12-sep-91,UMW0I66Y9K,AG7EDVM63K1L4Q46066J,PY17A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
5995,5995,-38400000,-388888889,8433768,589200000,18-feb-1,UMW0I66U3B,AG7EDVM63K1L4Q460AAW,QQ77A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
8164,8164,-32700000,-277777778,8440618,301200000,26-nov-80,UMW0I66XU4,AG7EDVM63K1L4Q4607WN,I867A3AK4WVQJZ7UQQ2,Filled
1591,1591,263500000,-388888889,8466100,479400000,24-may-21,UMW0I66WMP,AG7EDVM63K1L4Q4607CG,9W37A3AK4WVQJZ7UQQ2O,Filled
3415,3415,-355300000,-388888889,8497492,695800000,28-jun-60,UMW0I66VH0,AG7EDVM63K1L4Q4607MT,M857A3AK4WVQJZ,Filled
2898,2898,-334400000,-388888889,8497612,-478800000,4-jun-93,UMW0I66WOH,AG7EDVM63K1L4Q4607WU,7267A3AK4WVQJZ7UQQ2OA,Filled
5898,5898,-322900000,-277777778,8548711,-528800000,18-jul-2,UMW0I66UGX,AG7EDVM63K1L4Q460695,LO27A3AK4WVQJZ7UQQ2OAL,Filled
8534,8534,306000000,-388888889,8634875,-536200000,19-aug-1,UMW0I66UHG,AG7EDVM63K1L4Q4603CF,OU57A3AK4WVQJZ,Filled
7531,7531,-96400000,-388888889,8653156,188000000,14-jan-1,UMW0I66T3V,AG7EDVM63K1L4Q460A6V,AB37A3AK4WVQJZ7UQQ2OAL0MP,Filled
273,273,-492200000,55555555,8699594,-426400000,13-sep-4,UMW0I66TFA,AG7EDVM63K1L4Q46081J,ID37A3AK4WVQJZ7,Filled
6216,6216,-439100000,-388888889,8722137,493800000,17-sep-0,UMW0I670QY,AG7EDVM63K1L4Q4605GU,ML37A3AK4WVQJZ7UQQ2,Filled
5522,5522,-3400000,-277777778,8758041,-315200000,13-apr-13,UMW0I66W28,AG7EDVM63K1L4Q4609E8,TB57A3AK4WVQJZ7UQQ,Filled
5807,5807,-17300000,-388888889,8941065,-625600000,26-aug-10,UMW0I670DR,AG7EDVM63K1L4Q46043K,VW47A3AK4WVQJZ7UQ,Filled
6301,6301,-183900000,-388888889,8963118,409200000,15-mar-7,UMW0I66VOU,AG7EDVM63K1L4Q46092C,DZ57A3AK4WVQJZ7UQQ2OAL,Filled
4441,4441,-432400000,166666666,9014962,335000000,26-nov-45,UMW0I66TZ8,AG7EDVM63K1L4Q4604WB,5A47A3AK4WVQJZ7UQQ2,Filled
7354,7354,270500000,-388888889,9017346,359800000,20-jun-82,UMW0I66VHU,AG7EDVM63K1L4Q460751,EF37A3AK4WVQJZ,Filled
3977,3977,209400000,-388888889,9138401,420400000,12-feb-83,UMW0I670GN,AG7EDVM63K1L4Q46094O,1L67A3AK4WVQJZ,Filled
5622,5622,190500000,-388888889,9325699,198600000,20-apr-24,UMW0I66VZ1,AG7EDVM63K1L4Q46045R,0Q27A3AK4WVQJZ7UQQ2OA,Filled
89,89,-255300000,-388888889,9385589,-734600000,6-jan-56,UMW0I66U76,AG7EDVM63K1L4Q4606I8,UI07A3AK4WVQJZ7,Filled
4902,4902,-63700000,-277777778,9452725,-386200000,28-aug-57,UMW0I67060,AG7EDVM63K1L4Q4603FH,EI27A3AK4WVQJZ7UQQ2,Filled
6383,6383,-222900000,-388888889,9492027,431000000,1-may-76,UMW0I66TZQ,AG7EDVM63K1L4Q460ADS,A507A3AK4WVQJZ7UQQ2OAL0MP,Filled
6109,6109,62300000,-388888889,9593052,-790800000,24-jul-15,UMW0I66T28,AG7EDVM63K1L4Q4605SO,K217A3AK4WVQJZ7U,Filled
6912,6912,98100000,-388888889,9599426,-427800000,8-apr-73,UMW0I66ULJ,AG7EDVM63K1L4Q4607YK,9927A3AK4WVQJZ7,Filled
3687,3687,212600000,-388888889,9614493,-731800000,1-jan-58,UMW0I66T5E,AG7EDVM63K1L4Q460A0J,9K27A3AK4WVQJZ7U,Filled
4236,4236,-289800000,-388888889,9719724,993800000,16-sep-35,UMW0I66ZQH,AG7EDVM63K1L4Q4605I5,CJ57A3AK4WVQJZ7UQQ2,Filled
211,211,-107100000,-388888889,9739425,-960000000,12-sep-5,UMW0I66ZRT,AG7EDVM63K1L4Q4606I9,6847A3AK4WVQJZ7UQQ2O,Filled
1342,1342,14500000,-388888889,9896956,-929400000,23-jan-85,UMW0I66TYP,AG7EDVM63K1L4Q4603XL,LA47A3AK4WVQJZ7UQQ2OAL,Filled
628,628,78200000,-388888889,9920780,891200000,18-dec-65,UMW0I66V4H,AG7EDVM63K1L4Q4605OQ,CW47A3AK4WVQJZ7UQQ2OAL,Filled
4998,4998,90200000,-388888889,9971262,-477400000,23-dec-65,UMW0I670C1,AG7EDVM63K1L4Q460974,6C17A3AK4WVQJZ7UQQ2,Filled
4135,4135,-210600000,-388888889,9989213,44200000,2-sep-19,UMW0I66WI1,AG7EDVM63K1L4Q460762,SI17A3AK4WVQJZ7UQQ2O,Filled
3500,3500,-487500000,-388888889,10061301,947600000,8-may-14,UMW0I66WNL,AG7EDVM63K1L4Q460A3B,P937A3AK4WVQJZ7UQ,Filled
9816,9816,183000000,-277777778,10115728,594200000,6-jan-37,UMW0I66U4K,AG7EDVM63K1L4Q4609M2,5447A3AK4WVQJZ7UQQ,Filled
4130,4130,373800000,-388888889,10149934,-932600000,25-dec-78,UMW0I66YK1,AG7EDVM63K1L4Q4604JP,E607A3AK4WVQJZ7U,Filled
6101,6101,-299000000,-277777778,10290431,-889600000,17-oct-66,UMW0I66ZPE,AG7EDVM63K1L4Q46069L,HG47A3AK4WVQJZ7UQ,Filled
8025,8025,-171100000,-166666667,10454460,647400000,21-apr-67,UMW0I66Y2T,AG7EDVM63K1L4Q4608FJ,YP17A3AK4WVQJZ7,Filled
8653,8653,-277200000,-277777778,10521631,111400000,26-jun-89,UMW0I66U9X,AG7EDVM63K1L4Q4605MT,8607A3AK4WVQJZ7UQQ2OAL0MP,Filled
2282,2282,-431900000,-277777778,10716235,-392800000,14-aug-80,UMW0I66UF0,AG7EDVM63K1L4Q460B0G,AD77A3AK4WVQJZ7UQQ2OAL0M,Filled
4725,4725,335300000,-388888889,10726299,-778200000,7-jun-71,UMW0I66WAP,AG7EDVM63K1L4Q4606LP,3737A3AK4WVQJZ7UQQ2OAL0M,Filled
5760,5760,306500000,-388888889,10889412,553400000,19-jul-51,UMW0I66VY3,AG7EDVM63K1L4Q460432,T577A3AK4WVQJZ7UQQ,Filled
3652,3652,-450000000,-388888889,10914793,-3600000,10-oct-72,UMW0I6708A,AG7EDVM63K1L4Q4608HD,5H07A3AK4WVQJZ7UQQ2OAL0,Filled
8858,8858,-132900000,166666666,10951507,299200000,12-jan-90,UMW0I66YIW,AG7EDVM63K1L4Q460781,GX47A3AK4WVQJZ7UQQ2OA,Filled
6422,6422,-140000000,-277777778,10969837,979400000,20-feb-30,UMW0I66XPT,AG7EDVM63K1L4Q4609F2,Z647A3AK4WVQJZ7,Filled
3116,3116,297200000,-277777778,11064774,-88600000,10-sep-10,UMW0I66X9H,AG7EDVM63K1L4Q4605QX,IH47A3AK4WVQJZ7UQQ,Filled
6308,6308,-77400000,-388888889,11077972,-29400000,9-sep-16,UMW0I66V2O,AG7EDVM63K1L4Q460A6G,2B37A3AK4WVQJZ7UQ,Filled
3301,3301,31500000,-388888889,11086070,160800000,30-oct-81,UMW0I66V0M,AG7EDVM63K1L4Q46088Q,4147A3AK4WVQJZ7U,Filled
6714,6714,-288400000,-277777778,11105539,646200000,20-dec-54,UMW0I66YRB,AG7EDVM63K1L4Q4604O5,OW47A3AK4WVQJZ7UQQ2OA,Filled
8583,8583,344500000,-388888889,11210765,110200000,1-may-4,UMW0I67001,AG7EDVM63K1L4Q460AVK,MS27A3AK4WVQJZ7UQQ2O,Filled
313,313,215900000,-277777778,11246000,937400000,13-dec-5,UMW0I66TXZ,AG7EDVM63K1L4Q4609UK,XE77A3AK4WVQJZ7UQQ2OAL,Filled
5397,5397,215200000,-388888889,11272791,560400000,16-dec-4,UMW0I66YZ7,AG7EDVM63K1L4Q4606BY,B217A3AK4WVQJZ7UQQ2OA,Filled
5357,5357,-149200000,-388888889,11275376,-293600000,13-apr-53,UMW0I66YLA,AG7EDVM63K1L4Q460592,CQ77A3AK4WVQJZ7UQQ2OAL,Filled
905,905,370100000,-388888889,11317991,-862000000,7-nov-16,UMW0I66XL0,AG7EDVM63K1L4Q4608P5,BH27A3AK4WVQJZ7UQQ2OAL0,Filled
8201,8201,382700000,-388888889,11364269,59400000,17-aug-27,UMW0I66ZGT,AG7EDVM63K1L4Q460ASC,G117A3AK4WVQJZ7UQQ2O,Filled
8573,8573,30600000,-166666667,11384719,-194600000,14-jan-98,UMW0I66Z2R,AG7EDVM63K1L4Q460626,VV07A3AK4WVQJZ7UQQ2OA,Filled
2417,2417,248900000,-388888889,11428570,971000000,28-sep-84,UMW0I66VNN,AG7EDVM63K1L4Q4604MY,LP17A3AK4WVQJZ7UQ,Filled
4663,4663,189500000,-388888889,11499169,-652000000,17-aug-88,UMW0I66YR9,AG7EDVM63K1L4Q4608JM,VI77A3AK4WVQJZ7,Filled
6293,6293,-106200000,-277777778,11526866,-279600000,4-jul-60,UMW0I66VF3,AG7EDVM63K1L4Q4606EX,NM57A3AK4WVQJZ7UQQ2OA,Filled
817,817,-205400000,-388888889,11573042,-385800000,29-jan-89,UMW0I66Z2H,AG7EDVM63K1L4Q4603XR,2H37A3AK4WVQJZ7UQ,Filled
6966,6966,-443700000,-388888889,11580709,-548800000,10-dec-90,UMW0I66Y9C,AG7EDVM63K1L4Q4606BA,6O57A3AK4WVQJZ7UQQ2OAL0M,Filled
9426,9426,156200000,-277777778,11593304,834600000,13-sep-83,UMW0I66WXV,AG7EDVM63K1L4Q46062A,MD07A3AK4WVQJZ7UQQ2OA,Filled
6129,6129,-271800000,-55555556,11640876,-468000000,6-may-69,UMW0I66X49,AG7EDVM63K1L4Q4606TK,YB07A3AK4WVQJZ7UQQ2OAL,Filled
496,496,440400000,-277777778,11651773,539200000,5-apr-45,UMW0I66T6X,AG7EDVM63K1L4Q4607ID,8B37A3AK4W,Filled
6023,6023,-264100000,-388888889,11657302,-370000000,28-jun-97,UMW0I66X24,AG7EDVM63K1L4Q4605P4,6167A3AK4WVQJZ7UQQ2OAL,Filled
5884,5884,167500000,-388888889,11669023,170600000,10-may-54,UMW0I66UGF,AG7EDVM63K1L4Q460A4Y,PW47A3AK4WVQJZ7UQQ2O,Filled
7233,7233,230800000,-388888889,11674464,-152200000,9-jan-18,UMW0I66U6E,AG7EDVM63K1L4Q4605T4,OI17A3AK4WVQJZ7,Filled
7691,7691,-380800000,-277777778,11749300,439600000,6-dec-14,UMW0I66TJQ,AG7EDVM63K1L4Q4606DE,HM57A3AK4WVQJZ7UQQ2O,Filled
6389,6389,16900000,-277777778,11870722,783400000,29-aug-30,UMW0I67031,AG7EDVM63K1L4Q4607J5,FO27A3AK4WVQJZ7UQQ2OA,Filled
6847,6847,449200000,-388888889,11875143,-46600000,2-oct-18,UMW0I66Z2U,AG7EDVM63K1L4Q46095C,LT77A3AK4WVQ,Filled
4067,4067,-26000000,-277777778,11930892,699200000,26-may-27,UMW0I66ZJ0,AG7EDVM63K1L4Q46094Z,E047A3AK4WVQJZ7UQ,Filled
4949,4949,207300000,-388888889,12008163,745200000,5-aug-46,UMW0I670K2,AG7EDVM63K1L4Q4609YS,8877A3AK4WVQJZ7U,Filled
3703,3703,443200000,-277777778,12043073,-610000000,4-apr-57,UMW0I66T8T,AG7EDVM63K1L4Q460586,LE17A3AK4WV,Filled
1434,1434,296000000,-388888889,12055910,290000000,3-apr-61,UMW0I670C5,AG7EDVM63K1L4Q46090D,KZ07A3AK4WVQJZ7U,Filled
7127,7127,258600000,-388888889,12086592,-656800000,15-dec-68,UMW0I66TEJ,AG7EDVM63K1L4Q4607UY,T817A3AK4WVQJZ7UQQ2O,Filled
7569,7569,28400000,-388888889,12111120,-324000000,14-aug-10,UMW0I67088,AG7EDVM63K1L4Q4607MS,TT17A3AK4WVQJZ7UQQ2OAL0,Filled
8335,8335,-417000000,-388888889,12206134,682600000,17-dec-75,UMW0I66UU9,AG7EDVM63K1L4Q4603WA,ER57A3AK4WVQJZ7UQQ2OAL0,Filled
5606,5606,-88400000,-388888889,12221502,141600000,10-apr-90,UMW0I66T9X,AG7EDVM63K1L4Q46057H,3447A3AK4WVQJZ7UQQ2OAL0MP2PGWA,Filled
5546,5546,398100000,55555555,12305099,-765000000,19-dec-87,UMW0I66WW0,AG7EDVM63K1L4Q460642,7D37A3AK4WVQJZ7UQQ2OAL0M,Filled
1247,1247,452600000,-166666667,12335379,310600000,17-feb-57,UMW0I6709U,AG7EDVM63K1L4Q4606HY,UB17A3AK4WVQJZ7UQQ2O,Filled
9443,9443,-203100000,-388888889,12391320,497400000,3-sep-86,UMW0I66Z10,AG7EDVM63K1L4Q46074P,HM17A3AK4WVQJZ,Filled
7200,7200,-391800000,-388888889,12564953,-778600000,8-jan-76,UMW0I66XUT,AG7EDVM63K1L4Q460537,ES67A3AK4WVQJZ7UQQ2,Filled
8981,8981,229900000,-388888889,12572694,882600000,7-oct-79,UMW0I66TAO,AG7EDVM63K1L4Q4603CP,F747A3AK4WVQJZ7UQQ,Filled
1639,1639,234000000,-388888889,12575627,218600000,13-jun-22,UMW0I66ZWM,AG7EDVM63K1L4Q4609TV,IS27A3AK4WVQJZ7U,Filled
4890,4890,177800000,-277777778,12645935,196200000,18-oct-78,UMW0I66W1W,AG7EDVM63K1L4Q4606O0,2037A3AK4WVQJZ,Filled
1407,1407,-24600000,-55555556,12680200,-323600000,6-feb-18,UMW0I66V4R,AG7EDVM63K1L4Q4607N7,A357A3AK4WVQJZ7UQQ,Filled
3438,3438,-163700000,-277777778,12829287,344000000,3-nov-5,UMW0I66XBM,AG7EDVM63K1L4Q4607ZI,KE67A3AK4WVQJZ7UQQ2O,Filled
9399,9399,245800000,-277777778,12844180,189000000,11-sep-53,UMW0I670JE,AG7EDVM63K1L4Q4605IB,QN07A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
6594,6594,-250300000,-388888889,12951278,415400000,28-apr-74,UMW0I66VG6,AG7EDVM63K1L4Q46044B,7Z57A3AK4WVQJZ7UQQ2OA,Filled
6664,6664,-298100000,-166666667,13001434,609200000,26-mar-22,UMW0I6707D,AG7EDVM63K1L4Q4607VV,TG37A3AK4WVQJZ7UQ,Filled
3114,3114,-400500000,-55555556,13008033,95400000,19-mar-55,UMW0I66VYI,AG7EDVM63K1L4Q46070E,V937A3AK4WVQJZ7UQQ2,Filled
7186,7186,-47900000,-388888889,13124151,109000000,5-jun-18,UMW0I66T3W,AG7EDVM63K1L4Q4605B4,KT77A3AK4WVQJZ7U,Filled
2107,2107,390700000,-388888889,13127033,43400000,22-jul-37,UMW0I66TXG,AG7EDVM63K1L4Q4605I0,U317A3AK4WVQJZ7UQQ2OAL0M,Filled
142,142,35000000,-388888889,13158572,-709600000,13-oct-23,UMW0I66TLK,AG7EDVM63K1L4Q4605BP,7237A3AK4WVQJZ7U,Filled
6073,6073,-311500000,-388888889,13211096,-808000000,18-apr-20,UMW0I66WS2,AG7EDVM63K1L4Q460AJC,TO07A3AK4WVQJZ7UQQ2,Filled
53,53,-138300000,-388888889,13289555,992400000,18-may-23,UMW0I66ZPU,AG7EDVM63K1L4Q46069T,G527A3AK4WVQJZ7UQQ2,Filled
4753,4753,61700000,-277777778,13373276,33800000,25-jul-96,UMW0I66T4Y,AG7EDVM63K1L4Q460A8W,PO77A3AK4WVQJZ7UQQ,Filled
6603,6603,251400000,-166666667,13476703,30800000,17-jan-42,UMW0I66TTX,AG7EDVM63K1L4Q46087T,6Q57A3AK4WVQJZ7UQQ2OA,Filled
4538,4538,-80400000,-388888889,13561405,-348600000,18-may-69,UMW0I66WMY,AG7EDVM63K1L4Q460ALU,KA77A3AK4WVQJZ7UQQ,Filled
9957,9957,-135400000,-55555556,13709375,31200000,24-dec-37,UMW0I66VTQ,AG7EDVM63K1L4Q4606B1,FJ27A3AK4WVQJZ7UQQ2OAL,Filled
1140,1140,-320300000,-388888889,13740674,-918400000,6-jan-31,UMW0I66WD5,AG7EDVM63K1L4Q4607SQ,UY57A3AK4WVQJZ7UQQ2O,Filled
8702,8702,-486400000,-166666667,13852337,-817600000,29-mar-32,UMW0I66WYQ,AG7EDVM63K1L4Q4603G3,2967A3AK4WVQJZ7UQQ2,Filled
8142,8142,136100000,-388888889,13869576,466000000,4-may-37,UMW0I66Y09,AG7EDVM63K1L4Q4606N1,6G17A3AK4WVQJZ7UQQ2OAL0M,Filled
8291,8291,472700000,-388888889,14009281,819400000,6-apr-95,UMW0I66YF7,AG7EDVM63K1L4Q460970,VC27A3AK4WVQJZ7UQQ2OAL,Filled
