     27635,tiltFactor          ,    14.256
     27637,factor              ,  -11.3213
     27640,factor              ,   8.09241
     27644,factor              ,  -5.27132
     27645,factor              ,  -5.10633
     27649,centerx             ,  -113.147
     27649,centery             ,  -133.549
     27649,factor              , -.0474192
     27651,panFactor           ,   -8.2954
     27651,tiltFactor          ,   -9.5718
     27652,factor              ,  -9.13899
     27654,factor              ,   5.23116
     27656,factor              ,   5.12592
     27659,factor              ,  -16.6249
     27661,panFactor           ,    6.8318
     27661,tiltFactor          ,  -5.07277
     27664,factor              ,  -17.0975
     27665,panFactor           ,  -10.7443
     27665,tiltFactor          ,  -19.9628
     27666,factor              ,  -5.94439
     27668,panFactor           ,   12.7644
     27668,tiltFactor          ,  -10.3417
     27670,panFactor           ,  -15.5202
     27670,tiltFactor          ,   11.0365
     27676,factor              ,  -18.2727
     27679,factor              ,   -18.875
     27680,panFactor           ,  -14.8652
     27680,tiltFactor          ,  -10.8593
     27681,factor              ,  -15.5618
     27682,panFactor           ,  -24.9175
     27682,tiltFactor          ,  -10.7448
     27684,factor              ,  -44.6743
     27686,panFactor           ,  -21.4823
     27686,tiltFactor          ,  -13.0428
     27688,panFactor           ,  -25.3641
     27688,tiltFactor          ,   11.4717
     27689,centerx             ,   97.7366
     27689,centery             ,  -148.633
     27689,factor              ,  .0464629
     27690,factor              ,  -7.88519
     27692,factor              ,  -17.1665
     27694,factor              ,    19.658
     27698,factor              ,  -13.2639
     27699,panFactor           ,   -8.5577
     27699,tiltFactor          ,  -14.1401
     27700,factor              ,  -18.1675
     27701,panFactor           ,  -14.5456
     27701,tiltFactor          ,  -16.4378
     27705,factor              ,   7.20827
     27706,panFactor           ,   17.9241
     27706,tiltFactor          ,   9.08267
     27710,factor              ,  -21.2112
     27712,factor              ,  -20.6384
     27714,panFactor           ,  -22.0358
     27714,tiltFactor          ,   7.35339
     27718,factor              ,  -13.9799
     27720,panFactor           ,  -30.0946
     27720,tiltFactor          ,   -10.003
     27721,factor              ,  -37.8077
     27723,factor              ,   41.8636
     27725,factor              ,   -8.5468
     27727,factor              ,   37.3396
     27728,panFactor           ,   11.7403
     27728,tiltFactor          ,   13.2141
     27729,factor              ,   13.3201
     27730,panFactor           ,   11.1269
     27730,tiltFactor          ,   12.3222
     27731,factor              ,   36.7851
     27733,factor              ,   35.5999
     27734,panFactor           ,   12.6762
     27734,tiltFactor          ,  -19.0078
     27735,factor              ,        -6
     27744,factor              ,   10.4544
     27748,factor              ,  -15.6049
     27750,factor              ,   7.70899
     27754,factor              ,  -13.1888
     27755,panFactor           ,  -25.1765
     27755,tiltFactor          ,   11.4412
     27756,factor              ,   7.37856
     27759,factor              ,   9.11964
     27762,factor              ,   51.0648
     27764,panFactor           ,   16.8439
     27764,tiltFactor          ,  -11.5211
     27765,factor              ,  -7.36313
     27766,panFactor           ,  -6.36789
     27766,tiltFactor          ,  -7.33693
     27768,factor              ,  -6.77128
     27769,panFactor           ,  -12.9758
     27769,tiltFactor          ,   5.91654
     27776,panFactor           ,   31.3366
     27776,tiltFactor          ,   7.47702
     27777,centerx             ,   103.521
     27777,centery             ,  -171.138
     27777,factor              ,  .0504284
     27778,panFactor           ,  -6.65953
     27778,tiltFactor          ,   9.41505
     27779,factor              ,   8.84178
     27780,factor              ,   9.43324
     27787,panFactor           ,  -6.04884
     27787,tiltFactor          ,  -11.0909
     27788,factor              ,  -7.98406
     27790,panFactor           ,  -10.9885
     27790,tiltFactor          ,  -13.8068
     27792,factor              ,  -30.3465
     27794,factor              ,  -24.8535
     27796,factor              ,  -5.83153
     27798,factor              ,   7.98963
     27801,panFactor           ,  -34.2081
     27801,tiltFactor          ,    11.721
     27809,factor              ,   5.50228
     27811,factor              ,   9.90462
     27814,factor              ,   10.3941
     27816,panFactor           ,  -7.02445
     27816,tiltFactor          ,  -8.04999
     27818,factor              ,   18.4638
     27820,panFactor           ,   13.0569
     27820,tiltFactor          ,   14.1976
     27821,factor              ,    11.838
     27822,factor              ,  -8.32301
     27824,factor              ,  -6.53508
     27828,factor              ,   21.1621
     27833,panFactor           ,  -24.7361
     27833,tiltFactor          ,   12.1013
     27834,factor              ,  -26.7503
     27835,panFactor           ,  -14.8327
     27835,tiltFactor          ,   10.5704
     27838,panFactor           ,   16.6539
     27838,tiltFactor          ,   9.97611
     27846,factor              ,    -44.35
     27847,panFactor           ,  -64.5326
     27847,tiltFactor          ,   7.60126
     27859,factor              ,   5.66117
     27861,panFactor           ,  -8.42753
     27861,tiltFactor          ,  -7.68902
     27864,panFactor           ,   24.0085
     27864,tiltFactor          ,  -10.5769
     27866,panFactor           ,    5.5874
     27866,tiltFactor          ,  -5.82048
     27879,factor              ,  -8.05746
     27884,factor              ,   8.37475
     27889,panFactor           ,  -13.1892
     27889,tiltFactor          ,   11.7945
     27891,panFactor           ,    14.242
     27891,tiltFactor          ,  -10.3184
     27893,factor              ,    9.9674
     27895,factor              ,  -7.20356
     27901,factor              ,  -14.0961
     27914,centerx             ,  -81.4924
     27914,centery             ,  -159.707
     27914,factor              , -.0809779
     27917,factor              ,  -6.56513
     27923,panFactor           ,   15.0069
     27923,tiltFactor          ,   -6.4299
     27925,panFactor           ,  -6.13268
     27925,tiltFactor          ,  -11.6968
     27929,factor              ,  -10.5219
     27931,factor              ,   7.66629
     27933,factor              ,   18.5795
     27934,panFactor           ,   21.4612
     27934,tiltFactor          ,   8.40267
     27935,factor              ,   22.1488
     27937,panFactor           ,  -12.0829
     27937,tiltFactor          ,  -6.16501
     27938,factor              ,   -8.1231
     27939,centerx             ,   55.7455
     27939,centery             ,  -118.068
     27939,factor              , -.0537939
     27941,factor              ,   18.2293
     27945,factor              ,   -15.133
     27947,factor              ,  -26.4264
     27949,factor              ,  -10.4968
     27951,factor              ,  -5.75421
     27952,factor              ,   14.2635
     27954,factor              ,  -15.4336
     27957,factor              ,  -5.29867
     27961,factor              ,   22.1657
     27963,factor              ,  -6.22301
     27971,factor              ,    18.375
     27973,factor              ,   26.6608
     27983,factor              ,  -35.4689
     27984,panFactor           ,  -19.6385
     27984,tiltFactor          ,  -5.09637
     27985,factor              ,  -5.04721
     27987,factor              ,  -16.3281
     27989,factor              ,  -8.28006
     27992,factor              ,   15.7596
     27993,panFactor           ,   17.1621
     27993,tiltFactor          ,   5.91845
     27997,panFactor           ,  -5.28079
     27997,tiltFactor          ,  -6.19086
     28002,panFactor           ,  -5.27692
     28002,tiltFactor          ,  -5.60511
     28004,factor              ,  -12.4198
     28006,factor              ,  -5.36166
     28009,factor              ,   -14.014
     28015,factor              ,  -10.3243
     28016,panFactor           ,  -27.9848
     28016,tiltFactor          ,   6.47297
     28020,panFactor           ,   17.0954
     28020,tiltFactor          ,   -6.7225
     28021,factor              ,   12.9094
     28023,panFactor           ,   -23.961
     28023,tiltFactor          ,  -5.39423
